path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000009.jpg,31,031,31,031,0.9999293088912964,31;98;169;172;171,031;098;169;172;171,0.999929;0.000017;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000010.jpg,31,031,31,031,0.996747612953186,31;98;203;58;169,031;098;203;058;169,0.996748;0.000421;0.000112;0.000054;0.000049
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000011.jpg,31,031,31,031,0.9989849925041199,31;17;113;22;207,031;017;113;022;207,0.998985;0.000019;0.000016;0.000015;0.000014
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000012.jpg,31,031,31,031,0.5138614773750305,31;98;19;22;45,031;098;019;022;045,0.513861;0.258134;0.087014;0.008387;0.006674
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000013.jpg,31,031,31,031,0.9996858835220337,31;171;22;33;98,031;171;022;033;098,0.999686;0.000019;0.000015;0.000012;0.000009
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000014.jpg,31,031,31,031,0.6495724320411682,31;222;38;45;7,031;222;038;045;007,0.649572;0.048171;0.034628;0.023431;0.011166
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000015.jpg,31,031,36,036,0.9896442890167236,36;31;196;98;227,036;031;196;098;227,0.989644;0.000605;0.000181;0.000136;0.000122
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000016.jpg,31,031,42,042,0.9976593255996704,42;31;98;73;32,042;031;098;073;032,0.997659;0.002217;0.000013;0.000008;0.000005
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000017.jpg,31,031,31,031,0.8086664080619812,31;26;98;115;43,031;026;098;115;043,0.808666;0.189097;0.000348;0.000157;0.000153
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000018.jpg,31,031,31,031,0.9998792409896851,31;98;73;17;119,031;098;073;017;119,0.999879;0.000050;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000019.jpg,31,031,31,031,0.9998910427093506,31;98;71;222;172,031;098;071;222;172,0.999891;0.000002;0.000002;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000020.jpg,31,031,31,031,0.9999676942825317,31;98;225;171;36,031;098;225;171;036,0.999968;0.000011;0.000001;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000021.jpg,31,031,31,031,0.9982372522354126,31;150;33;22;98,031;150;033;022;098,0.998237;0.000232;0.000144;0.000072;0.000039
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000022.jpg,31,031,31,031,0.9999191761016846,31;169;32;217;34,031;169;032;217;034,0.999919;0.000002;0.000002;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000023.jpg,31,031,31,031,0.9977117776870728,31;169;56;30;98,031;169;056;030;098,0.997712;0.000282;0.000059;0.000048;0.000040
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000024.jpg,31,031,31,031,0.9999529123306274,31;98;90;169;17,031;098;090;169;017,0.999953;0.000005;0.000002;0.000002;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000025.jpg,31,031,31,031,0.9985002279281616,31;98;17;34;26,031;098;017;034;026,0.998500;0.000141;0.000022;0.000016;0.000016
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000026.jpg,31,031,31,031,0.7893968224525452,31;36;219;19;48,031;036;219;019;048,0.789397;0.038617;0.024385;0.019159;0.006255
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000027.jpg,31,031,98,098,0.9638312458992004,98;97;31;100;82,098;097;031;100;082,0.963831;0.022535;0.012228;0.000102;0.000039
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000028.jpg,31,031,31,031,0.9943491816520691,31;98;167;36;205,031;098;167;036;205,0.994349;0.002253;0.000093;0.000078;0.000058
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000029.jpg,31,031,31,031,0.9992189407348633,31;98;36;90;28,031;098;036;090;028,0.999219;0.000148;0.000008;0.000008;0.000007
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000030.jpg,31,031,31,031,0.9990023970603943,31;98;54;11;12,031;098;054;011;012,0.999002;0.000137;0.000063;0.000023;0.000018
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000031.jpg,31,031,31,031,0.9959186911582947,31;28;98;32;22,031;028;098;032;022,0.995919;0.002623;0.000124;0.000037;0.000028
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000032.jpg,31,031,31,031,0.9997794032096863,31;98;36;74;130,031;098;036;074;130,0.999779;0.000068;0.000006;0.000003;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000033.jpg,31,031,31,031,0.9998854398727417,31;34;22;28;17,031;034;022;028;017,0.999885;0.000003;0.000003;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000034.jpg,31,031,31,031,0.9997645020484924,31;98;28;84;205,031;098;028;084;205,0.999765;0.000030;0.000004;0.000003;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000035.jpg,31,031,42,042,0.9814923405647278,42;31;98;36;32,042;031;098;036;032,0.981492;0.011053;0.002191;0.000174;0.000163
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000036.jpg,31,031,31,031,0.9419271349906921,31;98;26;99;32,031;098;026;099;032,0.941927;0.020871;0.000676;0.000672;0.000578
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000037.jpg,31,031,31,031,0.9999905824661255,31;98;219;172;171,031;098;219;172;171,0.999991;0.000001;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000038.jpg,31,031,31,031,0.9999921321868896,31;98;167;172;188,031;098;167;172;188,0.999992;0.000001;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000039.jpg,31,031,31,031,0.9994139671325684,31;98;169;12;26,031;098;169;012;026,0.999414;0.000224;0.000010;0.000006;0.000005
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000040.jpg,31,031,31,031,0.9997336268424988,31;98;188;205;36,031;098;188;205;036,0.999734;0.000057;0.000004;0.000004;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000041.jpg,31,031,22,022,0.9797573685646057,22;31;19;172;105,022;031;019;172;105,0.979757;0.001350;0.000760;0.000535;0.000393
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000042.jpg,31,031,31,031,0.9953330159187317,31;98;172;12;11,031;098;172;012;011,0.995333;0.000387;0.000126;0.000096;0.000076
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000043.jpg,31,031,31,031,0.9989960789680481,31;98;169;17;34,031;098;169;017;034,0.998996;0.000034;0.000022;0.000016;0.000015
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000044.jpg,31,031,31,031,0.9991852641105652,31;98;169;36;28,031;098;169;036;028,0.999185;0.000198;0.000012;0.000009;0.000008
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000045.jpg,31,031,31,031,0.96242755651474,31;98;26;171;17,031;098;026;171;017,0.962428;0.001827;0.000692;0.000415;0.000392
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000046.jpg,31,031,31,031,0.9996495246887207,31;22;28;98;23,031;022;028;098;023,0.999650;0.000011;0.000010;0.000007;0.000007
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000047.jpg,31,031,31,031,0.9966714382171631,31;98;90;33;22,031;098;090;033;022,0.996671;0.000658;0.000504;0.000091;0.000067
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000048.jpg,31,031,31,031,0.9999978542327881,31;98;204;22;62,031;098;204;022;062,0.999998;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000049.jpg,31,031,165,165,0.9990625977516174,165;31;159;164;148,165;031;159;164;148,0.999063;0.000702;0.000020;0.000015;0.000006
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000050.jpg,31,031,31,031,0.9953920841217041,31;98;36;53;26,031;098;036;053;026,0.995392;0.000938;0.000052;0.000052;0.000043
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000051.jpg,31,031,31,031,0.5437592267990112,31;15;98;32;17,031;015;098;032;017,0.543759;0.036076;0.035412;0.027099;0.023938
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000052.jpg,31,031,31,031,0.9925991296768188,31;34;239;22;17,031;034;239;022;017,0.992599;0.000128;0.000115;0.000098;0.000094
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000053.jpg,31,031,31,031,0.9996528625488281,31;98;169;26;17,031;098;169;026;017,0.999653;0.000021;0.000006;0.000005;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000054.jpg,31,031,31,031,0.9956300258636475,31;98;169;34;99,031;098;169;034;099,0.995630;0.001427;0.000064;0.000046;0.000038
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000055.jpg,31,031,31,031,0.9977840781211853,31;98;90;99;96,031;098;090;099;096,0.997784;0.002050;0.000106;0.000006;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000056.jpg,31,031,31,031,0.9759450554847717,31;22;38;151;73,031;022;038;151;073,0.975945;0.009006;0.001630;0.001437;0.000711
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000057.jpg,31,031,98,098,0.5421149134635925,98;31;36;203;189,098;031;036;203;189,0.542115;0.388948;0.005500;0.001245;0.001014
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000058.jpg,31,031,31,031,0.9999597072601318,31;98;28;36;172,031;098;028;036;172,0.999960;0.000004;0.000001;0.000001;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000059.jpg,31,031,31,031,0.9963892698287964,31;98;169;34;17,031;098;169;034;017,0.996389;0.000087;0.000064;0.000050;0.000037
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000060.jpg,31,031,31,031,0.9444877505302429,31;98;99;75;91,031;098;099;075;091,0.944488;0.026724;0.003563;0.003120;0.002018
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000061.jpg,31,031,98,098,0.7395387887954712,98;31;99;36;96,098;031;099;036;096,0.739539;0.255578;0.000670;0.000302;0.000162
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000062.jpg,31,031,31,031,0.9999998807907104,31;98;172;11;17,031;098;172;011;017,1.000000;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000063.jpg,31,031,98,098,0.9938580393791199,98;31;99;36;96,098;031;099;036;096,0.993858;0.004693;0.000141;0.000081;0.000043
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000064.jpg,31,031,31,031,0.9995425939559937,31;98;169;36;32,031;098;169;036;032,0.999543;0.000116;0.000018;0.000008;0.000006
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000065.jpg,31,031,106,106,0.9827024936676025,106;41;112;220;32,106;041;112;220;032,0.982702;0.017259;0.000014;0.000003;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000066.jpg,31,031,31,031,0.9986476302146912,31;98;36;169;188,031;098;036;169;188,0.998648;0.000283;0.000018;0.000017;0.000014
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000067.jpg,31,031,31,031,0.9989402890205383,31;98;205;99;32,031;098;205;099;032,0.998940;0.000178;0.000016;0.000015;0.000015
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000068.jpg,31,031,31,031,0.6174423098564148,31;51;22;98;32,031;051;022;098;032,0.617442;0.337011;0.017567;0.001935;0.001309
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000069.jpg,31,031,31,031,0.9999527931213379,31;98;17;169;171,031;098;017;169;171,0.999953;0.000004;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000070.jpg,31,031,31,031,0.996369481086731,31;72;17;98;94,031;072;017;098;094,0.996369;0.000120;0.000118;0.000095;0.000084
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000071.jpg,31,031,31,031,0.9999061822891235,31;98;23;219;172,031;098;023;219;172,0.999906;0.000021;0.000002;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000072.jpg,31,031,31,031,0.9949958324432373,31;98;97;34;26,031;098;097;034;026,0.994996;0.001153;0.000149;0.000070;0.000047
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000073.jpg,31,031,31,031,0.9995880722999573,31;98;36;11;28,031;098;036;011;028,0.999588;0.000024;0.000006;0.000006;0.000005
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000074.jpg,31,031,23,023,0.9976205229759216,23;31;22;166;5,023;031;022;166;005,0.997621;0.000166;0.000037;0.000032;0.000028
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000075.jpg,31,031,31,031,0.9994416832923889,31;98;26;28;169,031;098;026;028;169,0.999442;0.000072;0.000010;0.000008;0.000008
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000076.jpg,31,031,31,031,0.9999653100967407,31;23;98;22;167,031;023;098;022;167,0.999965;0.000002;0.000002;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000077.jpg,31,031,31,031,0.999923825263977,31;98;17;99;169,031;098;017;099;169,0.999924;0.000017;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000078.jpg,31,031,42,042,0.9990158081054688,42;31;98;21;189,042;031;098;021;189,0.999016;0.000831;0.000023;0.000005;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000079.jpg,31,031,31,031,0.7705815434455872,31;26;98;43;115,031;026;098;043;115,0.770582;0.228675;0.000192;0.000129;0.000066
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000080.jpg,31,031,31,031,0.9999715089797974,31;34;17;22;11,031;034;017;022;011,0.999972;0.000001;0.000001;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000081.jpg,31,031,31,031,0.9995366334915161,31;98;34;169;172,031;098;034;169;172,0.999537;0.000032;0.000008;0.000005;0.000005
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000082.jpg,31,031,31,031,0.9999971389770508,31;17;169;22;28,031;017;169;022;028,0.999997;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000083.jpg,31,031,31,031,0.9997665286064148,31;98;26;172;36,031;098;026;172;036,0.999767;0.000058;0.000003;0.000003;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000084.jpg,31,031,31,031,0.9993880987167358,31;98;169;26;34,031;098;169;026;034,0.999388;0.000084;0.000009;0.000007;0.000007
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000085.jpg,31,031,31,031,0.999721348285675,31;98;34;169;26,031;098;034;169;026,0.999721;0.000095;0.000004;0.000004;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000086.jpg,31,031,34,034,0.9699028134346008,34;239;31;20;171,034;239;031;020;171,0.969903;0.003715;0.001209;0.000462;0.000282
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000087.jpg,31,031,31,031,0.9999964237213135,31;22;28;149;99,031;022;028;149;099,0.999996;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000088.jpg,31,031,31,031,0.9998680353164673,31;98;36;28;34,031;098;036;028;034,0.999868;0.000026;0.000002;0.000002;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000089.jpg,31,031,31,031,0.9993290901184082,31;98;36;19;99,031;098;036;019;099,0.999329;0.000189;0.000009;0.000009;0.000008
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000090.jpg,31,031,31,031,0.9846552610397339,31;90;121;36;98,031;090;121;036;098,0.984655;0.008265;0.000813;0.000810;0.000773
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000091.jpg,31,031,31,031,0.9998507499694824,31;98;17;28;180,031;098;017;028;180,0.999851;0.000003;0.000003;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000092.jpg,31,031,31,031,0.9999780654907227,31;98;169;90;167,031;098;169;090;167,0.999978;0.000004;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000093.jpg,31,031,31,031,0.999915599822998,31;98;22;17;169,031;098;022;017;169,0.999916;0.000004;0.000002;0.000002;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000094.jpg,31,031,31,031,0.9999945163726807,31;98;171;203;167,031;098;171;203;167,0.999995;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000095.jpg,31,031,31,031,0.4652417302131653,31;98;222;239;16,031;098;222;239;016,0.465242;0.033735;0.014609;0.014354;0.011311
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000096.jpg,31,031,31,031,0.9995046854019165,31;204;42;131;199,031;204;042;131;199,0.999505;0.000022;0.000010;0.000008;0.000008
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000097.jpg,31,031,31,031,0.44688624143600464,31;98;172;205;45,031;098;172;205;045,0.446886;0.113599;0.105576;0.035746;0.033711
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000098.jpg,31,031,31,031,0.998807430267334,31;98;183;150;225,031;098;183;150;225,0.998807;0.000086;0.000043;0.000040;0.000039
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000099.jpg,31,031,31,031,0.9999096393585205,31;98;36;169;28,031;098;036;169;028,0.999910;0.000011;0.000002;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000100.jpg,31,031,31,031,0.9940209984779358,31;98;36;224;172,031;098;036;224;172,0.994021;0.001182;0.000065;0.000062;0.000054
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000101.jpg,31,031,31,031,0.9999727010726929,31;172;17;119;26,031;172;017;119;026,0.999973;0.000001;0.000001;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000102.jpg,31,031,31,031,0.9999539852142334,31;98;30;36;169,031;098;030;036;169,0.999954;0.000006;0.000002;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000103.jpg,31,031,31,031,0.9986047148704529,31;98;32;36;28,031;098;032;036;028,0.998605;0.000370;0.000073;0.000033;0.000018
C:\CNFOOD-241\CNFOOD-241\val600x600\031\000104.jpg,31,031,31,031,0.9990781545639038,31;98;204;36;28,031;098;204;036;028,0.999078;0.000092;0.000051;0.000028;0.000024
C:\CNFOOD-241\CNFOOD-241\val600x600\032\000000.jpg,32,032,32,032,0.9996989965438843,32;52;166;148;169,032;052;166;148;169,0.999699;0.000017;0.000004;0.000004;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\032\000001.jpg,32,032,32,032,0.44980692863464355,32;21;20;219;38,032;021;020;219;038,0.449807;0.043895;0.008642;0.007884;0.007762
C:\CNFOOD-241\CNFOOD-241\val600x600\032\000002.jpg,32,032,32,032,0.9999827146530151,32;52;169;148;166,032;052;169;148;166,0.999983;0.000003;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\032\000003.jpg,32,032,32,032,0.999994158744812,32;52;166;29;169,032;052;166;029;169,0.999994;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\032\000004.jpg,32,032,32,032,0.9999936819076538,32;52;166;41;203,032;052;166;041;203,0.999994;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\032\000005.jpg,32,032,33,033,0.9999768733978271,33;31;32;22;204,033;031;032;022;204,0.999977;0.000009;0.000005;0.000001;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\032\000006.jpg,32,032,32,032,0.999784529209137,32;52;137;205;171,032;052;137;205;171,0.999785;0.000022;0.000003;0.000003;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\032\000007.jpg,32,032,32,032,0.9984476566314697,32;171;167;205;215,032;171;167;205;215,0.998448;0.001174;0.000062;0.000042;0.000034
C:\CNFOOD-241\CNFOOD-241\val600x600\032\000008.jpg,32,032,32,032,0.3010554909706116,32;22;21;26;20,032;022;021;026;020,0.301055;0.159499;0.025521;0.016065;0.012233
C:\CNFOOD-241\CNFOOD-241\val600x600\032\000009.jpg,32,032,32,032,0.9999972581863403,32;52;166;41;155,032;052;166;041;155,0.999997;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\032\000010.jpg,32,032,32,032,0.9997386336326599,32;239;52;41;166,032;239;052;041;166,0.999739;0.000010;0.000008;0.000006;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\032\000011.jpg,32,032,32,032,0.9999953508377075,32;52;169;29;166,032;052;169;029;166,0.999995;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\032\000012.jpg,32,032,32,032,0.999849796295166,32;52;73;169;166,032;052;073;169;166,0.999850;0.000012;0.000006;0.000003;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\032\000013.jpg,32,032,32,032,0.9999397993087769,32;52;205;166;33,032;052;205;166;033,0.999940;0.000004;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\032\000014.jpg,32,032,32,032,0.9985148310661316,32;52;166;203;205,032;052;166;203;205,0.998515;0.000051;0.000033;0.000022;0.000021
C:\CNFOOD-241\CNFOOD-241\val600x600\032\000015.jpg,32,032,32,032,0.9997062087059021,32;52;166;188;205,032;052;166;188;205,0.999706;0.000010;0.000009;0.000005;0.000005
C:\CNFOOD-241\CNFOOD-241\val600x600\032\000016.jpg,32,032,32,032,0.9999498128890991,32;52;166;18;41,032;052;166;018;041,0.999950;0.000003;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\032\000017.jpg,32,032,52,052,0.7175045013427734,52;32;155;203;25,052;032;155;203;025,0.717505;0.267067;0.000308;0.000272;0.000213
C:\CNFOOD-241\CNFOOD-241\val600x600\032\000018.jpg,32,032,32,032,0.9999595880508423,32;52;166;203;172,032;052;166;203;172,0.999960;0.000003;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\032\000019.jpg,32,032,32,032,0.9997720122337341,32;52;203;179;53,032;052;203;179;053,0.999772;0.000038;0.000019;0.000010;0.000009
C:\CNFOOD-241\CNFOOD-241\val600x600\032\000020.jpg,32,032,32,032,0.9999473094940186,32;203;222;172;29,032;203;222;172;029,0.999947;0.000002;0.000002;0.000002;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\032\000021.jpg,32,032,32,032,0.9999947547912598,32;166;52;188;189,032;166;052;188;189,0.999995;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\032\000022.jpg,32,032,32,032,0.9997459053993225,32;52;41;166;205,032;052;041;166;205,0.999746;0.000010;0.000009;0.000004;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\032\000023.jpg,32,032,32,032,0.9224322438240051,32;21;18;45;19,032;021;018;045;019,0.922432;0.047895;0.004243;0.002721;0.001468
C:\CNFOOD-241\CNFOOD-241\val600x600\032\000024.jpg,32,032,32,032,0.9995895028114319,32;52;12;29;169,032;052;012;029;169,0.999590;0.000014;0.000009;0.000008;0.000007
C:\CNFOOD-241\CNFOOD-241\val600x600\032\000025.jpg,32,032,47,047,0.5905321836471558,47;38;95;32;90,047;038;095;032;090,0.590532;0.131508;0.079395;0.018890;0.015861
C:\CNFOOD-241\CNFOOD-241\val600x600\032\000026.jpg,32,032,121,121,0.9686130285263062,121;32;115;114;52,121;032;115;114;052,0.968613;0.031258;0.000026;0.000019;0.000016
C:\CNFOOD-241\CNFOOD-241\val600x600\032\000027.jpg,32,032,32,032,0.987616240978241,32;49;52;55;96,032;049;052;055;096,0.987616;0.001576;0.001152;0.000979;0.000917
C:\CNFOOD-241\CNFOOD-241\val600x600\032\000028.jpg,32,032,32,032,0.9957491159439087,32;29;52;188;151,032;029;052;188;151,0.995749;0.002954;0.000064;0.000041;0.000018
C:\CNFOOD-241\CNFOOD-241\val600x600\032\000029.jpg,32,032,32,032,0.9999157190322876,32;166;203;29;179,032;166;203;029;179,0.999916;0.000001;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\032\000030.jpg,32,032,22,022,0.13246458768844604,22;51;24;73;48,022;051;024;073;048,0.132465;0.046048;0.040439;0.032812;0.029760
C:\CNFOOD-241\CNFOOD-241\val600x600\032\000031.jpg,32,032,32,032,0.99997878074646,32;52;166;41;205,032;052;166;041;205,0.999979;0.000001;0.000000;0.000000;0.000000
