path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000066.jpg,70,070,70,070,0.7236656546592712,70;71;66;75;80,070;071;066;075;080,0.723666;0.006510;0.002938;0.002297;0.002177
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000067.jpg,70,070,70,070,0.20911149680614471,70;112;66;82;68,070;112;066;082;068,0.209111;0.149237;0.054914;0.049459;0.044182
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000068.jpg,70,070,66,066,0.3972913324832916,66;70;68;71;75,066;070;068;071;075,0.397291;0.349646;0.033820;0.007809;0.006795
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000069.jpg,70,070,70,070,0.7711140513420105,70;71;102;90;86,070;071;102;090;086,0.771114;0.010184;0.004650;0.002441;0.001883
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000070.jpg,70,070,70,070,0.690859854221344,70;71;125;67;188,070;071;125;067;188,0.690860;0.007657;0.002266;0.002209;0.002179
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000071.jpg,70,070,70,070,0.6904228925704956,70;110;93;75;71,070;110;093;075;071,0.690423;0.074191;0.006735;0.004178;0.003759
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000072.jpg,70,070,70,070,0.6869627833366394,70;71;31;140;75,070;071;031;140;075,0.686963;0.006946;0.002666;0.002404;0.002331
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000073.jpg,70,070,70,070,0.4868861436843872,70;71;139;50;75,070;071;139;050;075,0.486886;0.221674;0.002807;0.002082;0.002004
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000074.jpg,70,070,70,070,0.7288300395011902,70;71;66;112;102,070;071;066;112;102,0.728830;0.011428;0.002500;0.002301;0.001909
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000075.jpg,70,070,70,070,0.7310758233070374,70;71;75;102;74,070;071;075;102;074,0.731076;0.014032;0.003870;0.002366;0.002144
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000076.jpg,70,070,70,070,0.4433431923389435,70;71;72;69;60,070;071;072;069;060,0.443343;0.267517;0.002679;0.002561;0.002443
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000077.jpg,70,070,75,075,0.45351842045783997,75;70;68;72;71,075;070;068;072;071,0.453518;0.218501;0.058746;0.018441;0.011525
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000078.jpg,70,070,70,070,0.5001940727233887,70;71;117;90;84,070;071;117;090;084,0.500194;0.334207;0.002790;0.001955;0.001777
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000079.jpg,70,070,70,070,0.6672866940498352,70;71;13;11;59,070;071;013;011;059,0.667287;0.163004;0.003027;0.002908;0.001631
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000080.jpg,70,070,70,070,0.7245910167694092,70;71;117;84;9,070;071;117;084;009,0.724591;0.019862;0.002369;0.002236;0.002080
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000081.jpg,70,070,70,070,0.6970103979110718,70;193;117;13;71,070;193;117;013;071,0.697010;0.015735;0.010570;0.006542;0.006133
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000082.jpg,70,070,70,070,0.5811742544174194,70;71;125;81;212,070;071;125;081;212,0.581174;0.078532;0.002645;0.002448;0.002403
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000083.jpg,70,070,70,070,0.36722010374069214,70;72;94;68;67,070;072;094;068;067,0.367220;0.174917;0.077863;0.036645;0.012294
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000084.jpg,70,070,70,070,0.5224560499191284,70;71;66;72;68,070;071;066;072;068,0.522456;0.261168;0.002531;0.002443;0.002119
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000085.jpg,70,070,30,030,0.5998008847236633,30;128;75;38;72,030;128;075;038;072,0.599801;0.021303;0.021097;0.012493;0.006159
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000086.jpg,70,070,70,070,0.694634199142456,70;71;166;206;171,070;071;166;206;171,0.694634;0.037857;0.002586;0.002326;0.002258
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000087.jpg,70,070,70,070,0.7493931651115417,70;72;71;68;114,070;072;071;068;114,0.749393;0.036590;0.011542;0.008027;0.004304
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000088.jpg,70,070,71,071,0.4312725365161896,71;70;183;44;132,071;070;183;044;132,0.431273;0.267710;0.002212;0.002101;0.001857
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000089.jpg,70,070,70,070,0.6669703125953674,70;71;10;203;114,070;071;010;203;114,0.666970;0.022716;0.010950;0.004895;0.004104
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000090.jpg,70,070,70,070,0.6398791670799255,70;71;66;125;11,070;071;066;125;011,0.639879;0.015827;0.012501;0.007766;0.007246
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000091.jpg,70,070,70,070,0.6085720062255859,70;71;75;72;125,070;071;075;072;125,0.608572;0.092051;0.002262;0.002175;0.002162
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000092.jpg,70,070,71,071,0.5023148655891418,71;70;90;30;121,071;070;090;030;121,0.502315;0.247295;0.009575;0.006647;0.002339
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000093.jpg,70,070,70,070,0.4165824353694916,70;75;66;68;71,070;075;066;068;071,0.416582;0.354800;0.015869;0.012507;0.004318
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000094.jpg,70,070,70,070,0.6083075404167175,70;71;179;158;154,070;071;179;158;154,0.608308;0.009060;0.006132;0.005225;0.005073
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000095.jpg,70,070,70,070,0.6822348237037659,70;71;75;72;188,070;071;075;072;188,0.682235;0.012930;0.005804;0.003694;0.003580
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000096.jpg,70,070,70,070,0.6408903002738953,70;71;193;117;112,070;071;193;117;112,0.640890;0.007650;0.005542;0.004741;0.003139
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000097.jpg,70,070,70,070,0.4521164298057556,70;71;72;60;84,070;071;072;060;084,0.452116;0.309303;0.006367;0.002252;0.002182
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000098.jpg,70,070,70,070,0.5642505288124084,70;151;31;149;158,070;151;031;149;158,0.564251;0.079607;0.026860;0.018515;0.017108
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000099.jpg,70,070,70,070,0.7715336084365845,70;71;139;99;112,070;071;139;099;112,0.771534;0.007162;0.002040;0.001987;0.001982
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000100.jpg,70,070,70,070,0.6495961546897888,70;71;112;99;52,070;071;112;099;052,0.649596;0.146603;0.008364;0.007462;0.003627
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000101.jpg,70,070,70,070,0.7097691297531128,70;71;125;75;112,070;071;125;075;112,0.709769;0.006057;0.002821;0.002709;0.002672
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000102.jpg,70,070,70,070,0.6016921401023865,70;193;71;117;90,070;193;071;117;090,0.601692;0.032406;0.019464;0.005660;0.005583
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000103.jpg,70,070,70,070,0.64034503698349,70;71;74;102;89,070;071;074;102;089,0.640345;0.011565;0.003196;0.002900;0.002888
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000104.jpg,70,070,70,070,0.6119127869606018,70;71;114;205;171,070;071;114;205;171,0.611913;0.184344;0.002971;0.002556;0.001928
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000105.jpg,70,070,70,070,0.5843199491500854,70;71;75;66;81,070;071;075;066;081,0.584320;0.007941;0.006311;0.005750;0.004200
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000106.jpg,70,070,70,070,0.5694365501403809,70;71;33;117;192,070;071;033;117;192,0.569437;0.136676;0.007133;0.003340;0.002872
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000107.jpg,70,070,70,070,0.6970052123069763,70;71;102;104;112,070;071;102;104;112,0.697005;0.010410;0.007981;0.004278;0.002856
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000108.jpg,70,070,70,070,0.6182124018669128,70;67;71;68;72,070;067;071;068;072,0.618212;0.088092;0.042581;0.039042;0.028230
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000109.jpg,70,070,70,070,0.7514546513557434,70;71;5;75;161,070;071;005;075;161,0.751455;0.008229;0.002171;0.002169;0.002058
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000110.jpg,70,070,70,070,0.6996288895606995,70;71;117;112;86,070;071;117;112;086,0.699629;0.056375;0.001770;0.001672;0.001663
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000111.jpg,70,070,70,070,0.6992829442024231,70;71;58;117;125,070;071;058;117;125,0.699283;0.044019;0.008406;0.005305;0.003671
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000112.jpg,70,070,70,070,0.6290237307548523,70;71;30;117;188,070;071;030;117;188,0.629024;0.016929;0.003335;0.002909;0.002859
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000113.jpg,70,070,70,070,0.6244139671325684,70;71;75;90;72,070;071;075;090;072,0.624414;0.125309;0.010347;0.003602;0.003475
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000114.jpg,70,070,70,070,0.6693158149719238,70;71;74;216;68,070;071;074;216;068,0.669316;0.064923;0.033447;0.011574;0.011231
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000115.jpg,70,070,71,071,0.541500985622406,71;70;72;69;75,071;070;072;069;075,0.541501;0.224948;0.006459;0.003003;0.002003
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000116.jpg,70,070,70,070,0.49664080142974854,70;66;71;68;112,070;066;071;068;112,0.496641;0.041239;0.021694;0.014019;0.006516
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000117.jpg,70,070,75,075,0.3970908522605896,75;68;66;64;67,075;068;066;064;067,0.397091;0.052904;0.032955;0.023356;0.023099
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000118.jpg,70,070,70,070,0.6060099601745605,70;71;72;75;74,070;071;072;075;074,0.606010;0.018345;0.007764;0.005116;0.004246
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000119.jpg,70,070,70,070,0.7347233295440674,70;71;112;125;86,070;071;112;125;086,0.734723;0.012414;0.002850;0.002028;0.001976
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000120.jpg,70,070,70,070,0.3744504451751709,70;71;172;203;166,070;071;172;203;166,0.374450;0.321599;0.017654;0.003873;0.002877
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000121.jpg,70,070,70,070,0.6413627862930298,70;71;75;188;206,070;071;075;188;206,0.641363;0.022457;0.004398;0.003451;0.003144
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000122.jpg,70,070,70,070,0.38085904717445374,70;68;67;126;112,070;068;067;126;112,0.380859;0.062717;0.037123;0.033762;0.030964
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000123.jpg,70,070,70,070,0.692897379398346,70;71;139;206;132,070;071;139;206;132,0.692897;0.010547;0.002738;0.002603;0.002372
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000124.jpg,70,070,71,071,0.6726466417312622,71;70;236;9;212,071;070;236;009;212,0.672647;0.012688;0.003433;0.002753;0.002443
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000125.jpg,70,070,70,070,0.689183235168457,70;71;125;188;190,070;071;125;188;190,0.689183;0.009862;0.003576;0.002736;0.002411
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000126.jpg,70,070,70,070,0.6828593015670776,70;71;117;62;74,070;071;117;062;074,0.682859;0.005448;0.004856;0.003985;0.003401
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000127.jpg,70,070,70,070,0.7054957151412964,70;71;102;103;58,070;071;102;103;058,0.705496;0.024172;0.006222;0.002136;0.002108
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000128.jpg,70,070,70,070,0.6877918839454651,70;71;166;206;75,070;071;166;206;075,0.687792;0.025088;0.003500;0.003051;0.002678
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000129.jpg,70,070,70,070,0.408968448638916,70;90;71;93;30,070;090;071;093;030,0.408968;0.226403;0.059944;0.006050;0.003967
C:\CNFOOD-241\CNFOOD-241\val600x600\070\000130.jpg,70,070,70,070,0.7043961882591248,70;71;23;117;227,070;071;023;117;227,0.704396;0.064018;0.002293;0.001840;0.001725
C:\CNFOOD-241\CNFOOD-241\val600x600\071\0.061429816467108544.jpg,71,071,71,071,0.7066468596458435,71;70;9;11;236,071;070;009;011;236,0.706647;0.025114;0.002403;0.002177;0.001907
C:\CNFOOD-241\CNFOOD-241\val600x600\071\0.4920119186476757.jpg,71,071,71,071,0.7074577212333679,71;70;114;9;218,071;070;114;009;218,0.707458;0.004000;0.002351;0.002344;0.002151
C:\CNFOOD-241\CNFOOD-241\val600x600\071\000001.jpg,71,071,71,071,0.6101101040840149,71;70;114;136;116,071;070;114;136;116,0.610110;0.010287;0.004601;0.003511;0.003392
C:\CNFOOD-241\CNFOOD-241\val600x600\071\000003.jpg,71,071,71,071,0.7609151601791382,71;70;144;114;212,071;070;144;114;212,0.760915;0.034167;0.005094;0.003974;0.002352
C:\CNFOOD-241\CNFOOD-241\val600x600\071\000004.jpg,71,071,71,071,0.6883589029312134,71;114;205;38;17,071;114;205;038;017,0.688359;0.004410;0.003574;0.003452;0.002933
C:\CNFOOD-241\CNFOOD-241\val600x600\071\000005.jpg,71,071,71,071,0.7058638334274292,71;97;70;0;51,071;097;070;000;051,0.705864;0.002872;0.002549;0.002079;0.001980
C:\CNFOOD-241\CNFOOD-241\val600x600\071\000006.jpg,71,071,71,071,0.6876083612442017,71;70;0;144;114,071;070;000;144;114,0.687608;0.003615;0.002584;0.002412;0.002322
C:\CNFOOD-241\CNFOOD-241\val600x600\071\000008.jpg,71,071,71,071,0.6974099278450012,71;70;44;114;73,071;070;044;114;073,0.697410;0.006707;0.004670;0.004153;0.002897
C:\CNFOOD-241\CNFOOD-241\val600x600\071\000009.jpg,71,071,71,071,0.7288883924484253,71;70;90;218;0,071;070;090;218;000,0.728888;0.010935;0.005960;0.003185;0.002994
C:\CNFOOD-241\CNFOOD-241\val600x600\071\000010.jpg,71,071,212,212,0.4552308917045593,212;71;30;70;114,212;071;030;070;114,0.455231;0.050164;0.018387;0.008580;0.008556
C:\CNFOOD-241\CNFOOD-241\val600x600\071\000011.jpg,71,071,71,071,0.6403906345367432,71;208;9;228;154,071;208;009;228;154,0.640391;0.003167;0.002945;0.002511;0.002510
C:\CNFOOD-241\CNFOOD-241\val600x600\071\000012.jpg,71,071,71,071,0.6377593278884888,71;70;90;144;38,071;070;090;144;038,0.637759;0.027324;0.011577;0.003897;0.003883
C:\CNFOOD-241\CNFOOD-241\val600x600\071\000014.jpg,71,071,71,071,0.6079825758934021,71;30;228;114;97,071;030;228;114;097,0.607983;0.008297;0.004990;0.003920;0.003718
C:\CNFOOD-241\CNFOOD-241\val600x600\071\000015.jpg,71,071,71,071,0.6598097085952759,71;38;70;145;114,071;038;070;145;114,0.659810;0.003510;0.003339;0.003323;0.003228
C:\CNFOOD-241\CNFOOD-241\val600x600\071\000016.jpg,71,071,71,071,0.6146657466888428,71;70;18;183;11,071;070;018;183;011,0.614666;0.003558;0.003084;0.002826;0.002710
C:\CNFOOD-241\CNFOOD-241\val600x600\071\000018.jpg,71,071,71,071,0.6631175875663757,71;70;114;90;63,071;070;114;090;063,0.663118;0.003517;0.003300;0.003112;0.002441
C:\CNFOOD-241\CNFOOD-241\val600x600\071\000019.jpg,71,071,71,071,0.6821391582489014,71;38;0;70;125,071;038;000;070;125,0.682139;0.004035;0.002789;0.002684;0.002491
C:\CNFOOD-241\CNFOOD-241\val600x600\071\000020.jpg,71,071,71,071,0.7349854707717896,71;70;114;73;217,071;070;114;073;217,0.734985;0.010037;0.003424;0.002244;0.002221
C:\CNFOOD-241\CNFOOD-241\val600x600\071\000022.jpg,71,071,71,071,0.6662152409553528,71;9;70;170;32,071;009;070;170;032,0.666215;0.003284;0.003070;0.002668;0.002598
C:\CNFOOD-241\CNFOOD-241\val600x600\071\000023.jpg,71,071,71,071,0.6384589672088623,71;70;38;111;69,071;070;038;111;069,0.638459;0.006426;0.002744;0.002603;0.002545
C:\CNFOOD-241\CNFOOD-241\val600x600\071\000024.jpg,71,071,71,071,0.6501060128211975,71;70;205;196;114,071;070;205;196;114,0.650106;0.003164;0.002860;0.002794;0.002748
C:\CNFOOD-241\CNFOOD-241\val600x600\071\000025.jpg,71,071,71,071,0.6300081014633179,71;70;224;203;172,071;070;224;203;172,0.630008;0.005276;0.003979;0.003059;0.003000
C:\CNFOOD-241\CNFOOD-241\val600x600\071\000026.jpg,71,071,71,071,0.6244615316390991,71;9;90;114;218,071;009;090;114;218,0.624462;0.003340;0.003090;0.003023;0.002982
C:\CNFOOD-241\CNFOOD-241\val600x600\071\000027.jpg,71,071,71,071,0.7210108041763306,71;70;114;90;196,071;070;114;090;196,0.721011;0.006668;0.002562;0.001962;0.001928
C:\CNFOOD-241\CNFOOD-241\val600x600\071\000029.jpg,71,071,71,071,0.5622674226760864,71;70;38;149;158,071;070;038;149;158,0.562267;0.095977;0.003787;0.003761;0.003712
C:\CNFOOD-241\CNFOOD-241\val600x600\071\000030.jpg,71,071,71,071,0.7067881226539612,71;70;144;114;132,071;070;144;114;132,0.706788;0.006033;0.002261;0.002153;0.002093
C:\CNFOOD-241\CNFOOD-241\val600x600\071\000031.jpg,71,071,71,071,0.6090438961982727,71;70;114;218;171,071;070;114;218;171,0.609044;0.004572;0.003862;0.003840;0.003773
C:\CNFOOD-241\CNFOOD-241\val600x600\071\000032.jpg,71,071,71,071,0.5328691005706787,71;70;30;84;90,071;070;030;084;090,0.532869;0.172037;0.013444;0.004691;0.003165
C:\CNFOOD-241\CNFOOD-241\val600x600\071\000033.jpg,71,071,71,071,0.7101180553436279,71;70;114;201;145,071;070;114;201;145,0.710118;0.008743;0.002916;0.002542;0.002474
C:\CNFOOD-241\CNFOOD-241\val600x600\071\000034.jpg,71,071,71,071,0.6617884635925293,71;114;97;0;205,071;114;097;000;205,0.661788;0.003186;0.002626;0.002540;0.002514
C:\CNFOOD-241\CNFOOD-241\val600x600\071\000035.jpg,71,071,71,071,0.6155248284339905,71;0;114;9;97,071;000;114;009;097,0.615525;0.004376;0.004023;0.003031;0.002670
C:\CNFOOD-241\CNFOOD-241\val600x600\071\000036.jpg,71,071,71,071,0.663727343082428,71;70;15;38;196,071;070;015;038;196,0.663727;0.017059;0.002166;0.002122;0.002121
C:\CNFOOD-241\CNFOOD-241\val600x600\071\000037.jpg,71,071,71,071,0.5850260853767395,71;149;70;44;157,071;149;070;044;157,0.585026;0.020146;0.017960;0.015296;0.011777
C:\CNFOOD-241\CNFOOD-241\val600x600\071\000038.jpg,71,071,71,071,0.6338904500007629,71;44;70;38;73,071;044;070;038;073,0.633890;0.016114;0.012516;0.005201;0.003531
C:\CNFOOD-241\CNFOOD-241\val600x600\071\000039.jpg,71,071,71,071,0.7037440538406372,71;70;100;132;11,071;070;100;132;011,0.703744;0.005276;0.002648;0.002277;0.002214
C:\CNFOOD-241\CNFOOD-241\val600x600\071\000040.jpg,71,071,71,071,0.5463147759437561,71;195;112;205;38,071;195;112;205;038,0.546315;0.007170;0.006860;0.006330;0.005421
C:\CNFOOD-241\CNFOOD-241\val600x600\071\000041.jpg,71,071,71,071,0.6778326034545898,71;114;9;0;218,071;114;009;000;218,0.677833;0.003882;0.002260;0.002170;0.002090
C:\CNFOOD-241\CNFOOD-241\val600x600\071\000042.jpg,71,071,71,071,0.6768423318862915,71;114;205;145;17,071;114;205;145;017,0.676842;0.003039;0.002620;0.002575;0.002497
C:\CNFOOD-241\CNFOOD-241\val600x600\071\000043.jpg,71,071,70,070,0.45050495862960815,70;90;71;38;75,070;090;071;038;075,0.450505;0.103626;0.084003;0.018715;0.014694
C:\CNFOOD-241\CNFOOD-241\val600x600\071\000044.jpg,71,071,71,071,0.33865582942962646,71;70;68;90;96,071;070;068;090;096,0.338656;0.217859;0.059790;0.039202;0.029265
C:\CNFOOD-241\CNFOOD-241\val600x600\071\000045.jpg,71,071,71,071,0.6624464988708496,71;97;73;114;38,071;097;073;114;038,0.662446;0.013379;0.006475;0.006052;0.003596
C:\CNFOOD-241\CNFOOD-241\val600x600\071\000046.jpg,71,071,71,071,0.669865608215332,71;114;97;9;18,071;114;097;009;018,0.669866;0.003609;0.002815;0.002631;0.002481
C:\CNFOOD-241\CNFOOD-241\val600x600\071\000047.jpg,71,071,71,071,0.7345250248908997,71;70;0;38;114,071;070;000;038;114,0.734525;0.003248;0.002652;0.002308;0.001995
C:\CNFOOD-241\CNFOOD-241\val600x600\071\000048.jpg,71,071,71,071,0.70206618309021,71;70;33;23;114,071;070;033;023;114,0.702066;0.035446;0.004136;0.002869;0.002664
C:\CNFOOD-241\CNFOOD-241\val600x600\071\000049.jpg,71,071,71,071,0.6225551962852478,71;188;171;144;170,071;188;171;144;170,0.622555;0.003721;0.003639;0.003240;0.003038
C:\CNFOOD-241\CNFOOD-241\val600x600\071\000050.jpg,71,071,71,071,0.5758731961250305,71;70;0;114;90,071;070;000;114;090,0.575873;0.004378;0.004042;0.003668;0.003245
C:\CNFOOD-241\CNFOOD-241\val600x600\071\000051.jpg,71,071,71,071,0.5966690182685852,71;114;9;97;224,071;114;009;097;224,0.596669;0.011404;0.003845;0.003413;0.003189
C:\CNFOOD-241\CNFOOD-241\val600x600\071\000052.jpg,71,071,71,071,0.6758139133453369,71;114;70;0;172,071;114;070;000;172,0.675814;0.004642;0.002902;0.002457;0.002456
C:\CNFOOD-241\CNFOOD-241\val600x600\071\000053.jpg,71,071,71,071,0.6865803599357605,71;38;70;0;114,071;038;070;000;114,0.686580;0.005005;0.002812;0.002246;0.002244
C:\CNFOOD-241\CNFOOD-241\val600x600\071\000054.jpg,71,071,71,071,0.488055557012558,71;228;72;68;100,071;228;072;068;100,0.488056;0.222829;0.009195;0.006217;0.003073
C:\CNFOOD-241\CNFOOD-241\val600x600\071\000055.jpg,71,071,71,071,0.6988701820373535,71;70;97;9;114,071;070;097;009;114,0.698870;0.007395;0.002866;0.002593;0.002404
C:\CNFOOD-241\CNFOOD-241\val600x600\071\000056.jpg,71,071,71,071,0.6493374705314636,71;38;157;144;196,071;038;157;144;196,0.649337;0.004071;0.003775;0.002947;0.002754
C:\CNFOOD-241\CNFOOD-241\val600x600\071\000057.jpg,71,071,71,071,0.6256650686264038,71;218;70;90;100,071;218;070;090;100,0.625665;0.007877;0.005235;0.004564;0.002857
C:\CNFOOD-241\CNFOOD-241\val600x600\071\000058.jpg,71,071,71,071,0.6755708456039429,71;196;70;32;38,071;196;070;032;038,0.675571;0.008524;0.006071;0.003563;0.002775
C:\CNFOOD-241\CNFOOD-241\val600x600\071\000059.jpg,71,071,71,071,0.7209620475769043,71;70;0;38;114,071;070;000;038;114,0.720962;0.007660;0.002735;0.002369;0.002118
C:\CNFOOD-241\CNFOOD-241\val600x600\071\000060.jpg,71,071,71,071,0.6573484539985657,71;97;218;9;87,071;097;218;009;087,0.657348;0.005186;0.003883;0.003371;0.003339
C:\CNFOOD-241\CNFOOD-241\val600x600\071\000061.jpg,71,071,71,071,0.6911885142326355,71;70;44;90;73,071;070;044;090;073,0.691189;0.012806;0.003445;0.003133;0.002419
C:\CNFOOD-241\CNFOOD-241\val600x600\071\000062.jpg,71,071,71,071,0.7340767979621887,71;114;144;38;33,071;114;144;038;033,0.734077;0.010182;0.004302;0.004095;0.004013
C:\CNFOOD-241\CNFOOD-241\val600x600\071\000063.jpg,71,071,71,071,0.7355033159255981,71;70;228;144;114,071;070;228;144;114,0.735503;0.003003;0.002314;0.002206;0.002072
C:\CNFOOD-241\CNFOOD-241\val600x600\071\000064.jpg,71,071,71,071,0.7089748978614807,71;70;172;228;73,071;070;172;228;073,0.708975;0.005598;0.004624;0.003022;0.002714
C:\CNFOOD-241\CNFOOD-241\val600x600\071\000065.jpg,71,071,71,071,0.48181018233299255,71;90;84;70;100,071;090;084;070;100,0.481810;0.154431;0.010923;0.008584;0.006224
C:\CNFOOD-241\CNFOOD-241\val600x600\071\000066.jpg,71,071,71,071,0.6958956122398376,71;70;15;152;145,071;070;015;152;145,0.695896;0.005982;0.002898;0.002836;0.002788
C:\CNFOOD-241\CNFOOD-241\val600x600\071\000067.jpg,71,071,71,071,0.7607731223106384,71;70;102;104;157,071;070;102;104;157,0.760773;0.004531;0.002199;0.002132;0.002130
C:\CNFOOD-241\CNFOOD-241\val600x600\071\000068.jpg,71,071,71,071,0.6094532012939453,71;44;70;144;196,071;044;070;144;196,0.609453;0.008107;0.004971;0.004066;0.003086
