path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000104.jpg,51,051,51,051,0.5902339816093445,51;166;22;134;71,051;166;022;134;071,0.590234;0.004315;0.003284;0.003159;0.002993
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000105.jpg,51,051,51,051,0.6397415995597839,51;214;119;134;132,051;214;119;134;132,0.639742;0.009175;0.007685;0.005983;0.005133
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000106.jpg,51,051,51,051,0.6861252188682556,51;52;49;166;22,051;052;049;166;022,0.686125;0.003475;0.002554;0.002335;0.002309
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000107.jpg,51,051,51,051,0.6467671990394592,51;22;166;134;203,051;022;166;134;203,0.646767;0.021187;0.003395;0.003151;0.002998
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000108.jpg,51,051,51,051,0.6164361238479614,51;166;170;53;177,051;166;170;053;177,0.616436;0.005212;0.004596;0.004070;0.003585
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000109.jpg,51,051,51,051,0.5810667276382446,51;134;135;131;139,051;134;135;131;139,0.581067;0.011163;0.007905;0.007393;0.006522
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000110.jpg,51,051,51,051,0.6540068984031677,51;49;71;50;111,051;049;071;050;111,0.654007;0.003685;0.002770;0.002683;0.002663
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000113.jpg,51,051,51,051,0.6588348150253296,51;22;166;52;71,051;022;166;052;071,0.658835;0.005110;0.002978;0.002824;0.002799
C:\CNFOOD-241\CNFOOD-241\val600x600\051\000114.jpg,51,051,51,051,0.6665676832199097,51;49;166;71;134,051;049;166;071;134,0.666568;0.003586;0.003124;0.002767;0.002561
C:\CNFOOD-241\CNFOOD-241\val600x600\051\10.675107139562225.jpg,51,051,51,051,0.6831868290901184,51;166;134;205;203,051;166;134;205;203,0.683187;0.005722;0.003597;0.003531;0.003519
C:\CNFOOD-241\CNFOOD-241\val600x600\051\12.439549433925208.jpg,51,051,51,051,0.691935658454895,51;22;223;49;23,051;022;223;049;023,0.691936;0.003036;0.002415;0.002363;0.002321
C:\CNFOOD-241\CNFOOD-241\val600x600\051\13.781347387790417.jpg,51,051,51,051,0.6549432277679443,51;166;170;134;203,051;166;170;134;203,0.654943;0.005190;0.003988;0.003904;0.003619
C:\CNFOOD-241\CNFOOD-241\val600x600\051\14.709418826310873.jpg,51,051,51,051,0.7277369499206543,51;22;166;203;49,051;022;166;203;049,0.727737;0.008140;0.003249;0.002894;0.002565
C:\CNFOOD-241\CNFOOD-241\val600x600\051\16.53633593639344.jpg,51,051,51,051,0.6171982288360596,51;166;203;204;205,051;166;203;204;205,0.617198;0.007464;0.007267;0.006812;0.005495
C:\CNFOOD-241\CNFOOD-241\val600x600\051\17.97963494661994.jpg,51,051,51,051,0.6729576587677002,51;219;52;223;135,051;219;052;223;135,0.672958;0.004554;0.003503;0.003285;0.002597
C:\CNFOOD-241\CNFOOD-241\val600x600\051\18.88420587656661.jpg,51,051,51,051,0.6234459280967712,51;170;167;166;224,051;170;167;166;224,0.623446;0.008642;0.008069;0.007496;0.006458
C:\CNFOOD-241\CNFOOD-241\val600x600\051\19.866472406724498.jpg,51,051,51,051,0.7021082043647766,51;52;219;166;90,051;052;219;166;090,0.702108;0.003444;0.003314;0.002881;0.002875
C:\CNFOOD-241\CNFOOD-241\val600x600\051\20.97329283312315.jpg,51,051,51,051,0.5682376027107239,51;172;23;73;166,051;172;023;073;166,0.568238;0.005815;0.005593;0.005230;0.004407
C:\CNFOOD-241\CNFOOD-241\val600x600\051\21.004374622198988.jpg,51,051,51,051,0.664977490901947,51;219;21;23;166,051;219;021;023;166,0.664977;0.007577;0.007031;0.003830;0.003806
C:\CNFOOD-241\CNFOOD-241\val600x600\051\22.28011965926339.jpg,51,051,51,051,0.6542853116989136,51;204;166;23;203,051;204;166;023;203,0.654285;0.005731;0.004753;0.004317;0.003588
C:\CNFOOD-241\CNFOOD-241\val600x600\051\23.16100969221904.jpg,51,051,51,051,0.5771394968032837,51;163;119;207;49,051;163;119;207;049,0.577139;0.011286;0.010741;0.006439;0.005290
C:\CNFOOD-241\CNFOOD-241\val600x600\051\24.694670226829896.jpg,51,051,51,051,0.6450144648551941,51;170;166;177;203,051;170;166;177;203,0.645014;0.004157;0.003991;0.003186;0.003156
C:\CNFOOD-241\CNFOOD-241\val600x600\051\25.815282044518312.jpg,51,051,51,051,0.6721544861793518,51;166;170;177;203,051;166;170;177;203,0.672154;0.005899;0.005357;0.004428;0.004306
C:\CNFOOD-241\CNFOOD-241\val600x600\051\26.319485649480573.jpg,51,051,51,051,0.6768282055854797,51;224;166;170;188,051;224;166;170;188,0.676828;0.004628;0.004446;0.003965;0.003790
C:\CNFOOD-241\CNFOOD-241\val600x600\051\27.771713898955458.jpg,51,051,51,051,0.6431277990341187,51;166;170;203;177,051;166;170;203;177,0.643128;0.006942;0.006120;0.005865;0.005101
C:\CNFOOD-241\CNFOOD-241\val600x600\051\28.85091085561265.jpg,51,051,51,051,0.666528046131134,51;203;166;205;170,051;203;166;205;170,0.666528;0.004596;0.004258;0.003875;0.003384
C:\CNFOOD-241\CNFOOD-241\val600x600\051\29.438030402510726.jpg,51,051,51,051,0.6307801604270935,51;49;23;32;166,051;049;023;032;166,0.630780;0.010284;0.004835;0.003481;0.003376
C:\CNFOOD-241\CNFOOD-241\val600x600\051\30.415692115107063.jpg,51,051,51,051,0.6935989856719971,51;22;79;203;23,051;022;079;203;023,0.693599;0.005048;0.003922;0.003188;0.002876
C:\CNFOOD-241\CNFOOD-241\val600x600\051\31.852233310877356.jpg,51,051,51,051,0.6835952401161194,51;134;139;166;43,051;134;139;166;043,0.683595;0.002892;0.002785;0.002749;0.002592
C:\CNFOOD-241\CNFOOD-241\val600x600\051\33.376182114004216.jpg,51,051,51,051,0.6503701210021973,51;204;163;53;52,051;204;163;053;052,0.650370;0.004093;0.003125;0.003070;0.002959
C:\CNFOOD-241\CNFOOD-241\val600x600\051\34.1774319397769.jpg,51,051,51,051,0.6379621624946594,51;200;201;202;166,051;200;201;202;166,0.637962;0.006234;0.005655;0.005600;0.003995
C:\CNFOOD-241\CNFOOD-241\val600x600\051\8.403021373795868.jpg,51,051,51,051,0.6539149880409241,51;187;203;80;166,051;187;203;080;166,0.653915;0.004121;0.003826;0.003777;0.002990
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000000.jpg,52,052,52,052,0.6534708738327026,52;99;32;51;203,052;099;032;051;203,0.653471;0.013651;0.007231;0.004848;0.003992
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000001.jpg,52,052,52,052,0.6935856938362122,52;50;51;188;200,052;050;051;188;200,0.693586;0.008970;0.005124;0.002678;0.002602
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000002.jpg,52,052,52,052,0.5652337074279785,52;99;32;172;199,052;099;032;172;199,0.565234;0.056270;0.025964;0.004074;0.003586
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000003.jpg,52,052,52,052,0.6526637077331543,52;50;32;24;40,052;050;032;024;040,0.652664;0.006411;0.005830;0.005111;0.003405
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000004.jpg,52,052,52,052,0.22897839546203613,52;38;32;99;126,052;038;032;099;126,0.228978;0.202304;0.151194;0.012498;0.009260
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000005.jpg,52,052,52,052,0.3683604896068573,52;32;99;19;166,052;032;099;019;166,0.368360;0.198977;0.068457;0.016953;0.010143
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000006.jpg,52,052,32,032,0.48144957423210144,32;239;41;31;22,032;239;041;031;022,0.481450;0.202202;0.007659;0.003379;0.002964
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000007.jpg,52,052,99,099,0.42984041571617126,99;52;87;92;60,099;052;087;092;060,0.429840;0.272230;0.011696;0.008705;0.008331
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000008.jpg,52,052,52,052,0.7222699522972107,52;110;32;99;84,052;110;032;099;084,0.722270;0.023458;0.010112;0.006984;0.005531
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000009.jpg,52,052,99,099,0.36907297372817993,99;52;32;51;50,099;052;032;051;050,0.369073;0.272461;0.011829;0.005204;0.003872
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000010.jpg,52,052,52,052,0.6021576523780823,52;32;99;50;155,052;032;099;050;155,0.602158;0.014284;0.005776;0.004110;0.003785
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000011.jpg,52,052,52,052,0.6348074674606323,52;50;119;99;159,052;050;119;099;159,0.634807;0.005969;0.005302;0.004318;0.003814
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000012.jpg,52,052,52,052,0.6918020844459534,52;99;50;32;197,052;099;050;032;197,0.691802;0.015487;0.006084;0.005243;0.002517
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000013.jpg,52,052,52,052,0.3052394688129425,52;99;32;31;98,052;099;032;031;098,0.305239;0.304328;0.013893;0.012263;0.011531
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000014.jpg,52,052,52,052,0.7794197797775269,52;99;50;51;31,052;099;050;051;031,0.779420;0.013710;0.005452;0.002838;0.002202
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000015.jpg,52,052,52,052,0.656649112701416,52;99;32;100;24,052;099;032;100;024,0.656649;0.083217;0.006193;0.005014;0.002731
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000016.jpg,52,052,52,052,0.5661466121673584,52;99;32;73;170,052;099;032;073;170,0.566147;0.051341;0.014059;0.005124;0.004736
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000017.jpg,52,052,52,052,0.6623734831809998,52;32;99;50;51,052;032;099;050;051,0.662373;0.012920;0.009282;0.003070;0.002714
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000018.jpg,52,052,52,052,0.5849980711936951,52;32;100;50;205,052;032;100;050;205,0.584998;0.016644;0.010059;0.004860;0.003313
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000019.jpg,52,052,52,052,0.7972719669342041,52;32;50;177;152,052;032;050;177;152,0.797272;0.004820;0.004732;0.004204;0.002500
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000020.jpg,52,052,52,052,0.6524465084075928,52;32;50;40;99,052;032;050;040;099,0.652447;0.008557;0.006248;0.004493;0.004036
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000021.jpg,52,052,52,052,0.6860045790672302,52;51;50;99;152,052;051;050;099;152,0.686005;0.009592;0.006847;0.003856;0.002684
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000022.jpg,52,052,52,052,0.6571810841560364,52;50;99;114;23,052;050;099;114;023,0.657181;0.009715;0.009593;0.007072;0.003846
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000023.jpg,52,052,32,032,0.23041751980781555,32;52;99;90;96,032;052;099;090;096,0.230418;0.190197;0.098036;0.007276;0.007148
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000024.jpg,52,052,52,052,0.6842419505119324,52;51;32;99;50,052;051;032;099;050,0.684242;0.008948;0.006647;0.005173;0.003671
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000025.jpg,52,052,32,032,0.5792161226272583,32;52;169;41;31,032;052;169;041;031,0.579216;0.011255;0.005475;0.004510;0.004448
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000026.jpg,52,052,52,052,0.6612738966941833,52;50;32;205;131,052;050;032;205;131,0.661274;0.009772;0.007676;0.004616;0.003977
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000027.jpg,52,052,52,052,0.5983743071556091,52;99;32;205;22,052;099;032;205;022,0.598374;0.037576;0.012730;0.004042;0.003649
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000028.jpg,52,052,52,052,0.7749847769737244,52;99;32;50;98,052;099;032;050;098,0.774985;0.064337;0.004962;0.002248;0.001789
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000029.jpg,52,052,52,052,0.7359090447425842,52;99;51;32;50,052;099;051;032;050,0.735909;0.010172;0.003926;0.003209;0.002655
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000030.jpg,52,052,52,052,0.5655660629272461,52;32;50;99;15,052;032;050;099;015,0.565566;0.008756;0.007787;0.005825;0.004041
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000031.jpg,52,052,52,052,0.6581689715385437,52;32;99;50;220,052;032;099;050;220,0.658169;0.009926;0.005419;0.004490;0.002229
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000032.jpg,52,052,52,052,0.723999559879303,52;32;99;51;151,052;032;099;051;151,0.724000;0.022504;0.014747;0.005384;0.002738
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000033.jpg,52,052,52,052,0.5937856435775757,52;99;32;31;98,052;099;032;031;098,0.593786;0.104876;0.012152;0.003662;0.003562
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000034.jpg,52,052,52,052,0.6385625004768372,52;50;205;99;203,052;050;205;099;203,0.638563;0.005264;0.004286;0.003910;0.003680
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000035.jpg,52,052,52,052,0.48158103227615356,52;99;32;50;114,052;099;032;050;114,0.481581;0.074196;0.008786;0.006176;0.004024
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000036.jpg,52,052,52,052,0.6453690528869629,52;51;50;99;40,052;051;050;099;040,0.645369;0.009917;0.008344;0.003843;0.003598
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000037.jpg,52,052,52,052,0.7207843065261841,52;99;31;32;40,052;099;031;032;040,0.720784;0.045973;0.014067;0.005002;0.003102
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000038.jpg,52,052,52,052,0.7424058318138123,52;99;31;50;98,052;099;031;050;098,0.742406;0.027689;0.006111;0.005958;0.003869
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000039.jpg,52,052,52,052,0.6896763443946838,52;50;32;99;51,052;050;032;099;051,0.689676;0.009135;0.005468;0.003515;0.002245
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000040.jpg,52,052,52,052,0.6798743009567261,52;99;50;205;144,052;099;050;205;144,0.679874;0.012900;0.006236;0.003665;0.003536
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000041.jpg,52,052,52,052,0.6860384941101074,52;32;99;50;205,052;032;099;050;205,0.686038;0.008651;0.007857;0.003577;0.002608
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000042.jpg,52,052,52,052,0.7787622809410095,52;32;207;148;51,052;032;207;148;051,0.778762;0.013791;0.012867;0.004795;0.003657
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000043.jpg,52,052,52,052,0.6667951345443726,52;99;50;51;24,052;099;050;051;024,0.666795;0.050578;0.005896;0.002806;0.002430
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000044.jpg,52,052,52,052,0.46202319860458374,52;32;205;100;171,052;032;205;100;171,0.462023;0.179306;0.006300;0.005722;0.005242
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000045.jpg,52,052,52,052,0.543712317943573,52;99;98;32;100,052;099;098;032;100,0.543712;0.239857;0.010236;0.008409;0.003939
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000046.jpg,52,052,52,052,0.4287697374820709,52;100;51;50;114,052;100;051;050;114,0.428770;0.082501;0.008504;0.007399;0.006881
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000047.jpg,52,052,52,052,0.7412106394767761,52;50;32;99;102,052;050;032;099;102,0.741211;0.012764;0.010585;0.006483;0.002532
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000048.jpg,52,052,52,052,0.6921676397323608,52;50;51;114;207,052;050;051;114;207,0.692168;0.005744;0.004161;0.003384;0.003232
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000049.jpg,52,052,52,052,0.4137769639492035,52;99;32;224;172,052;099;032;224;172,0.413777;0.198557;0.020182;0.007215;0.005086
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000050.jpg,52,052,52,052,0.7210981845855713,52;99;32;50;25,052;099;032;050;025,0.721098;0.008494;0.006635;0.004011;0.001893
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000051.jpg,52,052,52,052,0.6616278886795044,52;32;99;50;205,052;032;099;050;205,0.661628;0.022368;0.006584;0.003898;0.002649
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000052.jpg,52,052,52,052,0.7107205390930176,52;99;32;31;50,052;099;032;031;050,0.710721;0.013215;0.008790;0.005496;0.005465
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000053.jpg,52,052,52,052,0.6404319405555725,52;99;32;138;50,052;099;032;138;050,0.640432;0.015710;0.012290;0.011445;0.006201
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000054.jpg,52,052,52,052,0.6664642095565796,52;99;51;50;98,052;099;051;050;098,0.666464;0.026280;0.010753;0.005861;0.002971
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000055.jpg,52,052,52,052,0.720981776714325,52;51;50;32;188,052;051;050;032;188,0.720982;0.006833;0.006232;0.002707;0.002531
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000056.jpg,52,052,52,052,0.748262882232666,52;99;32;50;98,052;099;032;050;098,0.748263;0.053973;0.007753;0.002025;0.001598
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000057.jpg,52,052,32,032,0.22363638877868652,32;13;41;67;52,032;013;041;067;052,0.223636;0.215225;0.056766;0.034670;0.025456
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000058.jpg,52,052,52,052,0.5180572867393494,52;32;99;73;148,052;032;099;073;148,0.518057;0.037839;0.010315;0.008204;0.007409
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000059.jpg,52,052,99,099,0.6119093894958496,99;52;98;32;93,099;052;098;032;093,0.611909;0.046371;0.017083;0.009912;0.004824
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000060.jpg,52,052,52,052,0.6458336114883423,52;99;32;50;205,052;099;032;050;205,0.645834;0.018056;0.010252;0.003999;0.003412
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000061.jpg,52,052,52,052,0.638184666633606,52;32;99;50;205,052;032;099;050;205,0.638185;0.027852;0.008928;0.004803;0.003199
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000062.jpg,52,052,99,099,0.4288979470729828,99;52;32;34;50,099;052;032;034;050,0.428898;0.343836;0.016820;0.003719;0.002416
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000063.jpg,52,052,52,052,0.4798282980918884,52;99;32;38;20,052;099;032;038;020,0.479828;0.062352;0.036821;0.014644;0.004996
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000064.jpg,52,052,52,052,0.7133539915084839,52;99;50;51;32,052;099;050;051;032,0.713354;0.058799;0.003624;0.002333;0.002080
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000065.jpg,52,052,52,052,0.6441662311553955,52;99;50;51;98,052;099;050;051;098,0.644166;0.061707;0.004471;0.002826;0.002515
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000066.jpg,52,052,52,052,0.47534045577049255,52;99;32;31;98,052;099;032;031;098,0.475340;0.237250;0.022412;0.003055;0.002647
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000067.jpg,52,052,52,052,0.601768970489502,52;67;99;45;203,052;067;099;045;203,0.601769;0.018842;0.016079;0.012984;0.009145
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000068.jpg,52,052,52,052,0.42821061611175537,52;99;32;114;130,052;099;032;114;130,0.428211;0.310223;0.012528;0.002531;0.002429
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000069.jpg,52,052,52,052,0.7500569820404053,52;99;32;135;204,052;099;032;135;204,0.750057;0.011905;0.010110;0.002083;0.001870
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000070.jpg,52,052,52,052,0.6173252463340759,52;32;99;172;148,052;032;099;172;148,0.617325;0.058823;0.013485;0.007806;0.003640
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000071.jpg,52,052,52,052,0.7200110554695129,52;32;39;200;25,052;032;039;200;025,0.720011;0.038893;0.002809;0.002696;0.002318
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000072.jpg,52,052,52,052,0.725521445274353,52;99;32;50;51,052;099;032;050;051,0.725521;0.017150;0.010719;0.003873;0.003063
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000073.jpg,52,052,52,052,0.4077099561691284,52;99;98;31;32,052;099;098;031;032,0.407710;0.366872;0.004914;0.004285;0.004230
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000074.jpg,52,052,52,052,0.6302288174629211,52;43;99;50;32,052;043;099;050;032,0.630229;0.020840;0.004835;0.004656;0.004343
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000075.jpg,52,052,52,052,0.5812031030654907,52;99;98;15;32,052;099;098;015;032,0.581203;0.188377;0.020607;0.008264;0.003630
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000076.jpg,52,052,52,052,0.6052747964859009,52;99;24;32;50,052;099;024;032;050,0.605275;0.029822;0.009552;0.008456;0.008390
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000077.jpg,52,052,52,052,0.7004592418670654,52;99;98;32;50,052;099;098;032;050,0.700459;0.020473;0.004816;0.003364;0.002793
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000078.jpg,52,052,52,052,0.6846096515655518,52;32;50;200;155,052;032;050;200;155,0.684610;0.026632;0.003890;0.003075;0.002877
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000079.jpg,52,052,52,052,0.7468018531799316,52;99;32;50;51,052;099;032;050;051,0.746802;0.009659;0.006602;0.003205;0.002631
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000080.jpg,52,052,52,052,0.666675329208374,52;99;73;158;32,052;099;073;158;032,0.666675;0.026493;0.023525;0.006873;0.005925
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000081.jpg,52,052,52,052,0.6886193752288818,52;99;51;50;32,052;099;051;050;032,0.688619;0.009162;0.005665;0.004218;0.004120
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000082.jpg,52,052,52,052,0.5706049799919128,52;42;99;32;31,052;042;099;032;031,0.570605;0.119509;0.031405;0.027740;0.020184
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000083.jpg,52,052,52,052,0.6256795525550842,52;99;50;51;67,052;099;050;051;067,0.625680;0.052640;0.005468;0.003538;0.003073
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000084.jpg,52,052,52,052,0.3846729099750519,52;50;144;32;197,052;050;144;032;197,0.384673;0.275432;0.020188;0.006970;0.004644
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000085.jpg,52,052,52,052,0.6534944772720337,52;32;50;99;131,052;032;050;099;131,0.653494;0.009444;0.005814;0.005230;0.003577
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000086.jpg,52,052,52,052,0.6590330004692078,52;99;98;50;32,052;099;098;050;032,0.659033;0.116253;0.003600;0.002778;0.001853
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000087.jpg,52,052,52,052,0.6297023296356201,52;32;99;205;137,052;032;099;205;137,0.629702;0.029208;0.009920;0.003979;0.003274
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000088.jpg,52,052,52,052,0.6552283763885498,52;32;50;205;131,052;032;050;205;131,0.655228;0.009321;0.005761;0.003513;0.003152
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000089.jpg,52,052,52,052,0.6365891098976135,52;38;32;96;50,052;038;032;096;050,0.636589;0.041829;0.009460;0.005704;0.005149
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000090.jpg,52,052,52,052,0.6954569816589355,52;32;50;51;99,052;032;050;051;099,0.695457;0.006468;0.004656;0.004344;0.003771
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000091.jpg,52,052,52,052,0.638454258441925,52;50;32;24;200,052;050;032;024;200,0.638454;0.005420;0.004444;0.003782;0.003234
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000092.jpg,52,052,52,052,0.713433563709259,52;32;99;51;50,052;032;099;051;050,0.713434;0.018092;0.015353;0.002842;0.002598
C:\CNFOOD-241\CNFOOD-241\val600x600\052\000093.jpg,52,052,52,052,0.5658606290817261,52;32;50;99;15,052;032;050;099;015,0.565861;0.027229;0.009815;0.006068;0.004198
