path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000017.jpg,67,067,67,067,0.430671751499176,67;68;69;216;60,067;068;069;216;060,0.430672;0.081613;0.024104;0.019899;0.019852
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000018.jpg,67,067,216,216,0.3321821093559265,216;67;68;75;106,216;067;068;075;106,0.332182;0.219414;0.108905;0.005458;0.005070
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000019.jpg,67,067,67,067,0.7599173784255981,67;45;68;16;99,067;045;068;016;099,0.759917;0.059171;0.015848;0.007772;0.003543
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000020.jpg,67,067,68,068,0.25627264380455017,68;67;216;72;92,068;067;216;072;092,0.256273;0.200635;0.045676;0.029962;0.011937
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000021.jpg,67,067,67,067,0.32526952028274536,67;216;68;230;231,067;216;068;230;231,0.325270;0.245952;0.029514;0.024547;0.009991
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000022.jpg,67,067,68,068,0.293891966342926,68;72;70;75;67,068;072;070;075;067,0.293892;0.134060;0.128561;0.086042;0.085039
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000023.jpg,67,067,67,067,0.38920482993125916,67;68;216;98;75,067;068;216;098;075,0.389205;0.377743;0.014693;0.004049;0.003059
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000024.jpg,67,067,67,067,0.6131113171577454,67;68;216;75;137,067;068;216;075;137,0.613111;0.056371;0.050200;0.027758;0.003859
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000025.jpg,67,067,67,067,0.30637484788894653,67;68;216;77;94,067;068;216;077;094,0.306375;0.151121;0.102173;0.008509;0.006965
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000026.jpg,67,067,67,067,0.5748813152313232,67;68;75;216;72,067;068;075;216;072,0.574881;0.247265;0.003832;0.002637;0.001909
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000027.jpg,67,067,60,060,0.6365124583244324,60;1;72;98;67,060;001;072;098;067,0.636512;0.047174;0.045776;0.007572;0.005734
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000028.jpg,67,067,68,068,0.35503122210502625,68;67;28;75;158,068;067;028;075;158,0.355031;0.192094;0.010879;0.008053;0.006212
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000029.jpg,67,067,71,071,0.4295507073402405,71;67;68;99;98,071;067;068;099;098,0.429551;0.202251;0.113724;0.009813;0.009125
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000030.jpg,67,067,68,068,0.5277792811393738,68;67;75;72;70,068;067;075;072;070,0.527779;0.264463;0.030045;0.015245;0.003571
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000031.jpg,67,067,65,065,0.40939635038375854,65;63;69;67;75,065;063;069;067;075,0.409396;0.051117;0.038249;0.027965;0.021884
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000032.jpg,67,067,67,067,0.3589155077934265,67;68;72;70;158,067;068;072;070;158,0.358916;0.291703;0.026142;0.006287;0.004022
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000033.jpg,67,067,67,067,0.460081547498703,67;68;189;216;190,067;068;189;216;190,0.460082;0.239728;0.026934;0.013504;0.003693
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000034.jpg,67,067,94,094,0.5057821869850159,94;126;30;137;56,094;126;030;137;056,0.505782;0.052008;0.027004;0.012853;0.011369
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000035.jpg,67,067,68,068,0.415205717086792,68;67;66;216;228,068;067;066;216;228,0.415206;0.379347;0.007293;0.005422;0.003478
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000036.jpg,67,067,67,067,0.3151702880859375,67;68;216;75;45,067;068;216;075;045,0.315170;0.101246;0.038805;0.032001;0.025751
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000037.jpg,67,067,60,060,0.6231525540351868,60;67;72;68;1,060;067;072;068;001,0.623153;0.043981;0.014036;0.007882;0.005895
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000038.jpg,67,067,67,067,0.4264998137950897,67;158;95;68;137,067;158;095;068;137,0.426500;0.102958;0.063167;0.023639;0.016549
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000039.jpg,67,067,216,216,0.5112729072570801,216;67;68;75;188,216;067;068;075;188,0.511273;0.257039;0.008044;0.005315;0.004312
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000040.jpg,67,067,54,054,0.11483029276132584,54;157;152;156;190,054;157;152;156;190,0.114830;0.113200;0.107800;0.102252;0.049439
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000041.jpg,67,067,185,185,0.3386317789554596,185;95;28;125;189,185;095;028;125;189,0.338632;0.243980;0.131309;0.010342;0.007010
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000042.jpg,67,067,67,067,0.40084391832351685,67;68;216;75;45,067;068;216;075;045,0.400844;0.353739;0.010506;0.005252;0.004474
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000043.jpg,67,067,175,175,0.6593406796455383,175;128;59;184;176,175;128;059;184;176,0.659341;0.124600;0.032317;0.012867;0.008133
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000044.jpg,67,067,67,067,0.1254645735025406,67;63;216;185;68,067;063;216;185;068,0.125465;0.123226;0.089233;0.077176;0.030098
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000045.jpg,67,067,67,067,0.5835619568824768,67;68;94;72;4,067;068;094;072;004,0.583562;0.195726;0.003677;0.002947;0.002812
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000046.jpg,67,067,68,068,0.24886083602905273,68;66;67;75;216,068;066;067;075;216,0.248861;0.173193;0.045239;0.032899;0.029394
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000047.jpg,67,067,67,067,0.6228835582733154,67;68;216;137;45,067;068;216;137;045,0.622884;0.093704;0.013814;0.009432;0.004761
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000048.jpg,67,067,67,067,0.34887072443962097,67;68;63;95;75,067;068;063;095;075,0.348871;0.064066;0.031326;0.027869;0.016351
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000049.jpg,67,067,99,099,0.4653530716896057,99;67;98;68;45,099;067;098;068;045,0.465353;0.230264;0.019910;0.015135;0.007744
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000050.jpg,67,067,240,240,0.440234899520874,240;67;148;210;174,240;067;148;210;174,0.440235;0.042608;0.023310;0.014658;0.010533
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000051.jpg,67,067,95,095,0.09374460577964783,95;148;126;106;129,095;148;126;106;129,0.093745;0.068042;0.034753;0.030824;0.030807
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000052.jpg,67,067,67,067,0.6713919043540955,67;68;216;75;175,067;068;216;075;175,0.671392;0.064318;0.009960;0.008357;0.003840
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000053.jpg,67,067,67,067,0.4931342303752899,67;75;216;68;22,067;075;216;068;022,0.493134;0.162726;0.041004;0.035100;0.006752
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000054.jpg,67,067,68,068,0.4850260019302368,68;67;66;81;75,068;067;066;081;075,0.485026;0.252409;0.013624;0.003633;0.003290
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000055.jpg,67,067,67,067,0.507454514503479,67;68;216;75;45,067;068;216;075;045,0.507455;0.216145;0.020364;0.006387;0.005153
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000056.jpg,67,067,68,068,0.4379056394100189,68;67;216;43;72,068;067;216;043;072,0.437906;0.295531;0.002755;0.002652;0.002501
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000057.jpg,67,067,68,068,0.24512797594070435,68;67;72;75;216,068;067;072;075;216,0.245128;0.207433;0.106856;0.087438;0.044732
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000058.jpg,67,067,68,068,0.541252613067627,68;67;75;66;216,068;067;075;066;216,0.541253;0.134108;0.042496;0.033741;0.012918
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000059.jpg,67,067,216,216,0.4215730130672455,216;67;68;75;200,216;067;068;075;200,0.421573;0.220598;0.046977;0.021654;0.009057
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000060.jpg,67,067,67,067,0.7714332342147827,67;60;72;68;216,067;060;072;068;216,0.771433;0.062110;0.019550;0.006577;0.004930
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000061.jpg,67,067,67,067,0.43315428495407104,67;68;75;216;154,067;068;075;216;154,0.433154;0.235936;0.019408;0.007250;0.004211
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000062.jpg,67,067,67,067,0.6638262867927551,67;68;216;75;65,067;068;216;075;065,0.663826;0.078254;0.021074;0.005930;0.003314
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000063.jpg,67,067,67,067,0.2930701971054077,67;75;65;69;68,067;075;065;069;068,0.293070;0.128161;0.062871;0.032375;0.029856
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000064.jpg,67,067,179,179,0.08911582082509995,179;65;63;122;64,179;065;063;122;064,0.089116;0.088751;0.088282;0.062630;0.048736
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000065.jpg,67,067,67,067,0.6228504776954651,67;68;98;216;99,067;068;098;216;099,0.622850;0.185854;0.009330;0.004358;0.003674
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000066.jpg,67,067,67,067,0.6022021770477295,67;68;216;45;204,067;068;216;045;204,0.602202;0.068028;0.015656;0.012503;0.004862
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000067.jpg,67,067,68,068,0.37881410121917725,68;67;75;72;216,068;067;075;072;216,0.378814;0.364424;0.035156;0.017898;0.005345
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000068.jpg,67,067,67,067,0.7750771641731262,67;68;126;38;98,067;068;126;038;098,0.775077;0.033390;0.018074;0.006680;0.005187
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000069.jpg,67,067,216,216,0.2949568033218384,216;68;149;171;72,216;068;149;171;072,0.294957;0.064641;0.035124;0.031497;0.020339
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000070.jpg,67,067,68,068,0.443688303232193,68;67;66;81;98,068;067;066;081;098,0.443688;0.192653;0.101278;0.005518;0.003933
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000071.jpg,67,067,98,098,0.4801221489906311,98;73;97;92;100,098;073;097;092;100,0.480122;0.276146;0.093353;0.018751;0.003282
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000072.jpg,67,067,72,072,0.19620807468891144,72;68;69;61;67,072;068;069;061;067,0.196208;0.134926;0.045210;0.037117;0.030417
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000073.jpg,67,067,75,075,0.3674885630607605,75;67;68;216;58,075;067;068;216;058,0.367489;0.246986;0.102613;0.019245;0.007840
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000074.jpg,67,067,67,067,0.2125486433506012,67;68;216;45;229,067;068;216;045;229,0.212549;0.163126;0.067315;0.032439;0.016581
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000075.jpg,67,067,216,216,0.3759399950504303,216;67;68;45;75,216;067;068;045;075,0.375940;0.234934;0.121542;0.006051;0.003839
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000076.jpg,67,067,60,060,0.6736754179000854,60;72;69;231;170,060;072;069;231;170,0.673675;0.020705;0.009744;0.004490;0.004088
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000077.jpg,67,067,67,067,0.38449567556381226,67;75;68;64;216,067;075;068;064;216,0.384496;0.173449;0.051937;0.016789;0.014006
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000078.jpg,67,067,68,068,0.5063828825950623,68;67;216;75;193,068;067;216;075;193,0.506383;0.302389;0.007562;0.007011;0.003827
C:\CNFOOD-241\CNFOOD-241\val600x600\067\000079.jpg,67,067,67,067,0.5270099639892578,67;68;216;28;204,067;068;216;028;204,0.527010;0.117240;0.034177;0.006960;0.004547
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000000.jpg,68,068,68,068,0.6744845509529114,68;66;128;162;172,068;066;128;162;172,0.674485;0.044520;0.010934;0.007834;0.005465
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000001.jpg,68,068,68,068,0.3311960697174072,68;75;216;67;70,068;075;216;067;070,0.331196;0.255899;0.166672;0.097976;0.005600
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000002.jpg,68,068,68,068,0.6920725703239441,68;66;190;216;67,068;066;190;216;067,0.692073;0.033605;0.013613;0.005858;0.003102
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000003.jpg,68,068,68,068,0.6435287594795227,68;67;216;45;9,068;067;216;045;009,0.643529;0.055752;0.028360;0.004081;0.003924
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000004.jpg,68,068,67,067,0.32911404967308044,67;68;75;72;216,067;068;075;072;216,0.329114;0.301354;0.188982;0.007498;0.003093
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000005.jpg,68,068,75,075,0.6693956851959229,75;70;66;68;64,075;070;066;068;064,0.669396;0.150974;0.020602;0.009031;0.005476
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000006.jpg,68,068,68,068,0.3746998906135559,68;67;9;216;75,068;067;009;216;075,0.374700;0.277047;0.015709;0.007749;0.005603
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000007.jpg,68,068,67,067,0.42422208189964294,67;68;216;129;72,067;068;216;129;072,0.424222;0.261337;0.059467;0.034333;0.020651
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000008.jpg,68,068,68,068,0.5230599045753479,68;70;75;66;67,068;070;075;066;067,0.523060;0.136216;0.085626;0.037552;0.007347
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000009.jpg,68,068,66,066,0.4663720428943634,66;68;9;75;208,066;068;009;075;208,0.466372;0.159829;0.010373;0.009388;0.006036
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000010.jpg,68,068,8,008,0.26262080669403076,8;93;66;81;68,008;093;066;081;068,0.262621;0.156391;0.045615;0.025511;0.018838
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000011.jpg,68,068,66,066,0.2554945647716522,66;68;67;9;81,066;068;067;009;081,0.255495;0.250514;0.025572;0.018801;0.004704
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000012.jpg,68,068,68,068,0.5147625803947449,68;67;71;70;157,068;067;071;070;157,0.514763;0.094259;0.010793;0.009375;0.007475
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000013.jpg,68,068,68,068,0.6025509834289551,68;216;212;67;75,068;216;212;067;075,0.602551;0.072401;0.015393;0.013814;0.010988
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000014.jpg,68,068,68,068,0.5958341956138611,68;66;67;172;72,068;066;067;172;072,0.595834;0.063206;0.012528;0.006791;0.004881
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000015.jpg,68,068,68,068,0.485490620136261,68;67;216;70;129,068;067;216;070;129,0.485491;0.147664;0.005393;0.005126;0.003945
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000016.jpg,68,068,68,068,0.6251761317253113,68;67;66;216;98,068;067;066;216;098,0.625176;0.140247;0.009551;0.005994;0.002385
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000017.jpg,68,068,68,068,0.38493746519088745,68;67;75;104;216,068;067;075;104;216,0.384937;0.310516;0.061281;0.007422;0.004613
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000018.jpg,68,068,68,068,0.6888421177864075,68;67;1;75;13,068;067;001;075;013,0.688842;0.054452;0.006943;0.004255;0.003973
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000019.jpg,68,068,68,068,0.6272526979446411,68;66;190;91;167,068;066;190;091;167,0.627253;0.026259;0.012941;0.005237;0.004139
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000020.jpg,68,068,68,068,0.5170503258705139,68;67;66;72;75,068;067;066;072;075,0.517050;0.143195;0.031045;0.024709;0.013190
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000021.jpg,68,068,68,068,0.40095454454421997,68;67;4;240;216,068;067;004;240;216,0.400955;0.085099;0.017043;0.016775;0.014184
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000022.jpg,68,068,68,068,0.4248877465724945,68;66;67;75;94,068;066;067;075;094,0.424888;0.131996;0.055439;0.007239;0.006682
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000023.jpg,68,068,68,068,0.7341980338096619,68;67;216;75;204,068;067;216;075;204,0.734198;0.021751;0.011865;0.009113;0.003413
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000024.jpg,68,068,68,068,0.6165197491645813,68;67;216;75;190,068;067;216;075;190,0.616520;0.052998;0.041336;0.007182;0.005359
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000025.jpg,68,068,66,066,0.5931487679481506,66;68;75;81;58,066;068;075;081;058,0.593149;0.062395;0.018398;0.006062;0.005505
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000026.jpg,68,068,68,068,0.5892465114593506,68;66;67;190;9,068;066;067;190;009,0.589247;0.022393;0.014478;0.005696;0.005312
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000027.jpg,68,068,67,067,0.448654443025589,67;68;98;99;97,067;068;098;099;097,0.448654;0.150388;0.093762;0.008284;0.007621
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000028.jpg,68,068,68,068,0.617703378200531,68;67;216;75;81,068;067;216;075;081,0.617703;0.168548;0.012036;0.008029;0.007269
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000029.jpg,68,068,68,068,0.5880597829818726,68;67;216;90;204,068;067;216;090;204,0.588060;0.039660;0.018041;0.008658;0.006351
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000030.jpg,68,068,70,070,0.2716718018054962,70;68;67;71;78,070;068;067;071;078,0.271672;0.251983;0.125845;0.036641;0.011025
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000031.jpg,68,068,66,066,0.3198074698448181,66;68;172;228;72,066;068;172;228;072,0.319807;0.141057;0.029188;0.012224;0.009583
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000032.jpg,68,068,68,068,0.5287800431251526,68;67;66;9;81,068;067;066;009;081,0.528780;0.030034;0.029592;0.016825;0.015003
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000033.jpg,68,068,68,068,0.5657168626785278,68;67;129;188;9,068;067;129;188;009,0.565717;0.287851;0.002252;0.001778;0.001630
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000034.jpg,68,068,68,068,0.7260299324989319,68;71;67;72;38,068;071;067;072;038,0.726030;0.033360;0.015265;0.008433;0.008007
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000035.jpg,68,068,68,068,0.6753448247909546,68;67;216;75;58,068;067;216;075;058,0.675345;0.042763;0.040023;0.004911;0.004043
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000036.jpg,68,068,68,068,0.6124481558799744,68;66;67;190;81,068;066;067;190;081,0.612448;0.070146;0.008974;0.008045;0.007192
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000037.jpg,68,068,68,068,0.6712355613708496,68;67;66;75;70,068;067;066;075;070,0.671236;0.021850;0.021438;0.007698;0.006050
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000038.jpg,68,068,68,068,0.3875192403793335,68;75;67;66;204,068;075;067;066;204,0.387519;0.140593;0.112883;0.007796;0.003908
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000039.jpg,68,068,68,068,0.5744524002075195,68;75;66;72;70,068;075;066;072;070,0.574452;0.132325;0.031797;0.024642;0.022229
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000040.jpg,68,068,68,068,0.4854276478290558,68;67;228;216;81,068;067;228;216;081,0.485428;0.301268;0.005488;0.004018;0.003529
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000041.jpg,68,068,68,068,0.7337733507156372,68;67;66;216;9,068;067;066;216;009,0.733773;0.046829;0.022078;0.019468;0.003881
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000042.jpg,68,068,68,068,0.6015446782112122,68;72;70;75;66,068;072;070;075;066,0.601545;0.081383;0.016676;0.008436;0.008006
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000043.jpg,68,068,72,072,0.2011253386735916,72;58;68;228;75,072;058;068;228;075,0.201125;0.145917;0.128302;0.111814;0.063597
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000044.jpg,68,068,68,068,0.5575347542762756,68;67;94;66;70,068;067;094;066;070,0.557535;0.055218;0.007553;0.006502;0.005788
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000045.jpg,68,068,68,068,0.5849574208259583,68;67;9;66;172,068;067;009;066;172,0.584957;0.126021;0.013529;0.012353;0.004390
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000046.jpg,68,068,75,075,0.4893168807029724,75;66;72;58;70,075;066;072;058;070,0.489317;0.051207;0.041225;0.040358;0.037779
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000047.jpg,68,068,68,068,0.617384135723114,68;72;67;19;75,068;072;067;019;075,0.617384;0.049828;0.033687;0.020500;0.019939
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000048.jpg,68,068,67,067,0.4228723347187042,67;68;75;2;96,067;068;075;002;096,0.422872;0.386623;0.002883;0.002153;0.002138
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000049.jpg,68,068,216,216,0.28268688917160034,216;68;58;67;133,216;068;058;067;133,0.282687;0.162630;0.020460;0.014303;0.010441
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000050.jpg,68,068,67,067,0.43457382917404175,67;68;72;75;70,067;068;072;075;070,0.434574;0.336116;0.011604;0.010359;0.002700
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000051.jpg,68,068,68,068,0.38789069652557373,68;72;75;216;70,068;072;075;216;070,0.387891;0.069287;0.048800;0.034277;0.028835
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000052.jpg,68,068,216,216,0.4192304313182831,216;68;67;172;75,216;068;067;172;075,0.419230;0.218775;0.077231;0.013159;0.011223
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000053.jpg,68,068,68,068,0.6998848915100098,68;67;72;216;70,068;067;072;216;070,0.699885;0.060520;0.019793;0.006419;0.003873
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000054.jpg,68,068,68,068,0.6299688220024109,68;66;228;67;72,068;066;228;067;072,0.629969;0.107088;0.032853;0.028193;0.008944
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000055.jpg,68,068,68,068,0.587908148765564,68;216;67;212;75,068;216;067;212;075,0.587908;0.075305;0.031165;0.015198;0.009211
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000056.jpg,68,068,72,072,0.3836822509765625,72;68;75;67;70,072;068;075;067;070,0.383682;0.082700;0.050029;0.019588;0.015950
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000057.jpg,68,068,68,068,0.3613645136356354,68;67;66;193;98,068;067;066;193;098,0.361365;0.231627;0.007275;0.006374;0.005147
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000058.jpg,68,068,100,100,0.5186583399772644,100;72;66;179;58,100;072;066;179;058,0.518658;0.017079;0.007442;0.006981;0.006032
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000059.jpg,68,068,68,068,0.7704588174819946,68;67;216;66;8,068;067;216;066;008,0.770459;0.023463;0.015316;0.010896;0.005175
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000060.jpg,68,068,68,068,0.65799880027771,68;67;1;2;70,068;067;001;002;070,0.657999;0.088217;0.029138;0.022325;0.009604
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000061.jpg,68,068,68,068,0.5589200854301453,68;66;19;45;161,068;066;019;045;161,0.558920;0.029482;0.028781;0.019302;0.017722
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000062.jpg,68,068,68,068,0.3847857415676117,68;172;66;228;72,068;172;066;228;072,0.384786;0.086905;0.051148;0.048587;0.016887
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000063.jpg,68,068,9,009,0.3004029095172882,9;68;1;216;67,009;068;001;216;067,0.300403;0.116607;0.040101;0.038551;0.034780
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000064.jpg,68,068,66,066,0.2792368531227112,66;228;68;95;81,066;228;068;095;081,0.279237;0.228169;0.084732;0.013710;0.010995
C:\CNFOOD-241\CNFOOD-241\val600x600\068\000065.jpg,68,068,9,009,0.5342001914978027,9;68;240;67;130,009;068;240;067;130,0.534200;0.073502;0.034616;0.025821;0.024056
