path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000071.jpg,6,006,6,006,0.7071704268455505,6;139;135;134;172,006;139;135;134;172,0.707170;0.034353;0.014034;0.012435;0.002690
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000072.jpg,6,006,6,006,0.6385282278060913,6;147;35;139;114,006;147;035;139;114,0.638528;0.018662;0.015205;0.009888;0.006679
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000073.jpg,6,006,6,006,0.645057201385498,6;36;204;176;163,006;036;204;176;163,0.645057;0.004636;0.003800;0.002868;0.002780
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000074.jpg,6,006,6,006,0.6052350401878357,6;36;239;222;73,006;036;239;222;073,0.605235;0.007053;0.003520;0.003395;0.003389
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000075.jpg,6,006,6,006,0.6389875411987305,6;147;163;135;137,006;147;163;135;137,0.638988;0.004502;0.002925;0.002907;0.002849
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000076.jpg,6,006,6,006,0.6317395567893982,6;131;147;10;153,006;131;147;010;153,0.631740;0.038221;0.011237;0.004295;0.003228
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000077.jpg,6,006,6,006,0.5404555797576904,6;36;172;163;137,006;036;172;163;137,0.540456;0.010548;0.005459;0.004977;0.004768
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000078.jpg,6,006,6,006,0.7540388107299805,6;135;73;188;147,006;135;073;188;147,0.754039;0.002144;0.002013;0.001909;0.001895
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000079.jpg,6,006,6,006,0.6818711161613464,6;139;172;36;134,006;139;172;036;134,0.681871;0.010937;0.008917;0.007330;0.004966
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000080.jpg,6,006,6,006,0.6636247038841248,6;130;172;170;171,006;130;172;170;171,0.663625;0.006570;0.003962;0.003869;0.003417
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000081.jpg,6,006,6,006,0.6608263850212097,6;36;135;137;188,006;036;135;137;188,0.660826;0.002919;0.002861;0.002856;0.002850
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000082.jpg,6,006,6,006,0.6618785858154297,6;147;195;154;137,006;147;195;154;137,0.661879;0.003425;0.003139;0.003083;0.002590
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000083.jpg,6,006,6,006,0.6182765364646912,6;73;172;135;177,006;073;172;135;177,0.618277;0.003342;0.003223;0.003141;0.003110
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000084.jpg,6,006,81,081,0.5045692920684814,81;6;13;77;154,081;006;013;077;154,0.504569;0.103146;0.083471;0.014708;0.012801
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000085.jpg,6,006,6,006,0.7075652480125427,6;147;195;205;196,006;147;195;205;196,0.707565;0.003940;0.003625;0.002795;0.002474
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000086.jpg,6,006,6,006,0.7380973696708679,6;36;137;135;204,006;036;137;135;204,0.738097;0.002557;0.002555;0.002350;0.002122
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000087.jpg,6,006,6,006,0.6804108023643494,6;176;139;188;137,006;176;139;188;137,0.680411;0.002941;0.002690;0.002582;0.002530
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000088.jpg,6,006,6,006,0.7106989622116089,6;163;172;36;188,006;163;172;036;188,0.710699;0.002866;0.002622;0.002611;0.002426
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000089.jpg,6,006,6,006,0.6935325264930725,6;36;166;204;137,006;036;166;204;137,0.693533;0.018282;0.007370;0.005012;0.003868
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000090.jpg,6,006,6,006,0.6107782125473022,6;205;188;137;203,006;205;188;137;203,0.610778;0.011297;0.004799;0.004626;0.004569
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000091.jpg,6,006,6,006,0.6208163499832153,6;204;53;201;68,006;204;053;201;068,0.620816;0.014186;0.006848;0.004723;0.004127
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000092.jpg,6,006,6,006,0.663998007774353,6;57;153;130;154,006;057;153;130;154,0.663998;0.034281;0.011464;0.010511;0.005401
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000093.jpg,6,006,6,006,0.6957233548164368,6;172;135;14;159,006;172;135;014;159,0.695723;0.004732;0.002823;0.002788;0.002653
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000094.jpg,6,006,6,006,0.6003550887107849,6;147;163;205;196,006;147;163;205;196,0.600355;0.004967;0.003478;0.003314;0.003179
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000095.jpg,6,006,6,006,0.5679410696029663,6;147;53;196;131,006;147;053;196;131,0.567941;0.005621;0.004361;0.004068;0.003421
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000096.jpg,6,006,6,006,0.5384790897369385,6;53;205;139;135,006;053;205;139;135,0.538479;0.068348;0.014824;0.008290;0.006925
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000097.jpg,6,006,6,006,0.616442084312439,6;147;53;205;196,006;147;053;205;196,0.616442;0.011059;0.010427;0.004282;0.004212
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000098.jpg,6,006,6,006,0.7091513872146606,6;36;139;163;147,006;036;139;163;147,0.709151;0.003296;0.002393;0.002291;0.002035
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000099.jpg,6,006,6,006,0.46787846088409424,6;205;188;166;148,006;205;188;166;148,0.467878;0.007028;0.005578;0.005407;0.005364
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000100.jpg,6,006,6,006,0.33450809121131897,6;204;53;158;171,006;204;053;158;171,0.334508;0.049726;0.020760;0.016074;0.014395
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000101.jpg,6,006,6,006,0.659108579158783,6;204;203;195;53,006;204;203;195;053,0.659109;0.010316;0.004809;0.004457;0.004054
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000102.jpg,6,006,6,006,0.7341274619102478,6;36;135;131;137,006;036;135;131;137,0.734127;0.002859;0.002305;0.002266;0.002253
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000103.jpg,6,006,6,006,0.561836838722229,6;147;135;134;196,006;147;135;134;196,0.561837;0.034538;0.009371;0.004965;0.004271
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000104.jpg,6,006,6,006,0.625443160533905,6;147;163;19;159,006;147;163;019;159,0.625443;0.003693;0.003405;0.003120;0.002955
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000105.jpg,6,006,6,006,0.5155389308929443,6;233;114;215;139,006;233;114;215;139,0.515539;0.051215;0.029585;0.009934;0.007559
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000106.jpg,6,006,6,006,0.3006499111652374,6;105;114;135;7,006;105;114;135;007,0.300650;0.196986;0.162818;0.053250;0.006775
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000107.jpg,6,006,6,006,0.6548253893852234,6;135;137;36;73,006;135;137;036;073,0.654825;0.003549;0.002911;0.002863;0.002830
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000108.jpg,6,006,6,006,0.7264731526374817,6;147;188;135;153,006;147;188;135;153,0.726473;0.002852;0.002515;0.002236;0.001900
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000109.jpg,6,006,6,006,0.6620058417320251,6;73;135;205;195,006;073;135;205;195,0.662006;0.003906;0.003402;0.003301;0.002999
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000110.jpg,6,006,6,006,0.6759845018386841,6;36;195;73;172,006;036;195;073;172,0.675985;0.008186;0.003404;0.002985;0.002975
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000111.jpg,6,006,6,006,0.6110764145851135,6;147;135;139;228,006;147;135;139;228,0.611076;0.120164;0.009475;0.006688;0.004003
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000112.jpg,6,006,6,006,0.6250100135803223,6;22;36;43;87,006;022;036;043;087,0.625010;0.013418;0.009338;0.005494;0.005433
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000113.jpg,6,006,6,006,0.7149708867073059,6;172;130;139;43,006;172;130;139;043,0.714971;0.009853;0.009654;0.004694;0.004415
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000114.jpg,6,006,6,006,0.35066407918930054,6;197;147;199;196,006;197;147;199;196,0.350664;0.219691;0.123419;0.021587;0.007777
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000115.jpg,6,006,6,006,0.35572677850723267,6;207;123;203;196,006;207;123;203;196,0.355727;0.332680;0.014458;0.007696;0.007328
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000116.jpg,6,006,6,006,0.5949565768241882,6;36;105;102;172,006;036;105;102;172,0.594957;0.014471;0.010933;0.009401;0.007045
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000117.jpg,6,006,6,006,0.6267198920249939,6;53;203;224;204,006;053;203;224;204,0.626720;0.016108;0.009119;0.008147;0.006529
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000118.jpg,6,006,6,006,0.6147411465644836,6;205;204;203;196,006;205;204;203;196,0.614741;0.010905;0.005507;0.004624;0.004593
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000119.jpg,6,006,6,006,0.4628910422325134,6;134;135;147;139,006;134;135;147;139,0.462891;0.144528;0.042654;0.038784;0.017902
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000120.jpg,6,006,6,006,0.5966737866401672,6;130;131;172;135,006;130;131;172;135,0.596674;0.030431;0.009713;0.006334;0.005595
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000121.jpg,6,006,6,006,0.28449636697769165,6;205;203;53;204,006;205;203;053;204,0.284496;0.198402;0.026938;0.023530;0.022093
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000122.jpg,6,006,147,147,0.3216377794742584,147;197;6;199;198,147;197;006;199;198,0.321638;0.317846;0.034092;0.012811;0.008157
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000123.jpg,6,006,6,006,0.716525673866272,6;147;137;135;196,006;147;137;135;196,0.716526;0.003202;0.003125;0.002179;0.002159
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000124.jpg,6,006,6,006,0.7080999612808228,6;188;170;203;166,006;188;170;203;166,0.708100;0.004079;0.003511;0.003469;0.003268
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000125.jpg,6,006,6,006,0.6257648468017578,6;195;177;135;131,006;195;177;135;131,0.625765;0.005165;0.004708;0.004149;0.003431
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000126.jpg,6,006,6,006,0.6189442276954651,6;172;199;73;36,006;172;199;073;036,0.618944;0.007534;0.006100;0.005492;0.003999
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000127.jpg,6,006,6,006,0.6593507528305054,6;147;73;188;137,006;147;073;188;137,0.659351;0.002974;0.002813;0.002738;0.002547
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000128.jpg,6,006,6,006,0.6739155054092407,6;147;153;134;106,006;147;153;134;106,0.673916;0.023781;0.003561;0.002861;0.002683
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000129.jpg,6,006,6,006,0.41286608576774597,6;53;204;172;205,006;053;204;172;205,0.412866;0.103722;0.047924;0.019300;0.018203
C:\CNFOOD-241\CNFOOD-241\val600x600\006\000130.jpg,6,006,6,006,0.5411118865013123,6;205;188;166;53,006;205;188;166;053,0.541112;0.008934;0.006723;0.006647;0.006216
C:\CNFOOD-241\CNFOOD-241\val600x600\007\000000.jpg,7,007,7,007,0.6320682168006897,7;135;6;139;197,007;135;006;139;197,0.632068;0.078326;0.035192;0.009931;0.004442
C:\CNFOOD-241\CNFOOD-241\val600x600\007\000001.jpg,7,007,7,007,0.6013649702072144,7;135;8;62;107,007;135;008;062;107,0.601365;0.012240;0.006074;0.005186;0.004255
C:\CNFOOD-241\CNFOOD-241\val600x600\007\000002.jpg,7,007,7,007,0.44725501537323,7;135;6;139;114,007;135;006;139;114,0.447255;0.180589;0.027731;0.014084;0.003804
C:\CNFOOD-241\CNFOOD-241\val600x600\007\000003.jpg,7,007,7,007,0.5548738837242126,7;135;5;10;28,007;135;005;010;028,0.554874;0.011402;0.008183;0.005233;0.005229
C:\CNFOOD-241\CNFOOD-241\val600x600\007\000004.jpg,7,007,7,007,0.6329625844955444,7;135;114;10;9,007;135;114;010;009,0.632963;0.007634;0.004636;0.003909;0.003559
C:\CNFOOD-241\CNFOOD-241\val600x600\007\000005.jpg,7,007,135,135,0.7368581295013428,135;7;134;139;101,135;007;134;139;101,0.736858;0.038215;0.016713;0.002595;0.002073
C:\CNFOOD-241\CNFOOD-241\val600x600\007\000006.jpg,7,007,7,007,0.5250043869018555,7;135;144;146;139,007;135;144;146;139,0.525004;0.127279;0.051683;0.050827;0.015836
C:\CNFOOD-241\CNFOOD-241\val600x600\007\000007.jpg,7,007,7,007,0.6915270090103149,7;135;33;81;132,007;135;033;081;132,0.691527;0.006903;0.005250;0.003580;0.003493
C:\CNFOOD-241\CNFOOD-241\val600x600\007\000008.jpg,7,007,7,007,0.8304471969604492,7;121;135;9;5,007;121;135;009;005,0.830447;0.003576;0.003450;0.002212;0.002164
C:\CNFOOD-241\CNFOOD-241\val600x600\007\000009.jpg,7,007,7,007,0.58867347240448,7;10;135;38;5,007;010;135;038;005,0.588673;0.047265;0.007034;0.005489;0.003501
C:\CNFOOD-241\CNFOOD-241\val600x600\007\000010.jpg,7,007,135,135,0.5303323268890381,135;7;5;163;161,135;007;005;163;161,0.530332;0.262070;0.004173;0.001898;0.001787
C:\CNFOOD-241\CNFOOD-241\val600x600\007\000011.jpg,7,007,7,007,0.5766337513923645,7;10;135;107;60,007;010;135;107;060,0.576634;0.084453;0.006588;0.005517;0.004078
C:\CNFOOD-241\CNFOOD-241\val600x600\007\000012.jpg,7,007,7,007,0.6648535132408142,7;135;60;81;233,007;135;060;081;233,0.664854;0.007240;0.006716;0.003903;0.003673
C:\CNFOOD-241\CNFOOD-241\val600x600\007\000013.jpg,7,007,114,114,0.4408004879951477,114;57;74;135;7,114;057;074;135;007,0.440800;0.099809;0.058856;0.020075;0.016394
C:\CNFOOD-241\CNFOOD-241\val600x600\007\000014.jpg,7,007,7,007,0.38073936104774475,7;238;204;166;228,007;238;204;166;228,0.380739;0.121256;0.015677;0.010028;0.009733
C:\CNFOOD-241\CNFOOD-241\val600x600\007\000015.jpg,7,007,6,006,0.4403133690357208,6;7;204;139;114,006;007;204;139;114,0.440313;0.058202;0.019970;0.016191;0.014496
C:\CNFOOD-241\CNFOOD-241\val600x600\007\000016.jpg,7,007,7,007,0.6402668952941895,7;135;5;197;134,007;135;005;197;134,0.640267;0.008924;0.004853;0.004758;0.003961
C:\CNFOOD-241\CNFOOD-241\val600x600\007\000017.jpg,7,007,7,007,0.8064073920249939,7;135;9;38;5,007;135;009;038;005,0.806407;0.005102;0.003178;0.002923;0.002429
C:\CNFOOD-241\CNFOOD-241\val600x600\007\000018.jpg,7,007,7,007,0.6882429122924805,7;135;114;200;197,007;135;114;200;197,0.688243;0.005799;0.005212;0.004083;0.003916
C:\CNFOOD-241\CNFOOD-241\val600x600\007\000019.jpg,7,007,7,007,0.8004766702651978,7;135;144;146;139,007;135;144;146;139,0.800477;0.061633;0.024573;0.011693;0.006360
C:\CNFOOD-241\CNFOOD-241\val600x600\007\000020.jpg,7,007,7,007,0.6360828876495361,7;107;135;60;9,007;107;135;060;009,0.636083;0.005568;0.004710;0.004046;0.003947
C:\CNFOOD-241\CNFOOD-241\val600x600\007\000021.jpg,7,007,7,007,0.7565555572509766,7;35;226;10;9,007;035;226;010;009,0.756556;0.066041;0.004779;0.004195;0.004101
C:\CNFOOD-241\CNFOOD-241\val600x600\007\000022.jpg,7,007,195,195,0.12589851021766663,195;6;132;125;197,195;006;132;125;197,0.125899;0.059571;0.052322;0.043091;0.037052
C:\CNFOOD-241\CNFOOD-241\val600x600\007\000023.jpg,7,007,135,135,0.6020956039428711,135;7;134;5;171,135;007;134;005;171,0.602096;0.048217;0.009394;0.006753;0.004144
C:\CNFOOD-241\CNFOOD-241\val600x600\007\000024.jpg,7,007,7,007,0.5776969790458679,7;197;5;135;10,007;197;005;135;010,0.577697;0.012225;0.011117;0.007673;0.004842
C:\CNFOOD-241\CNFOOD-241\val600x600\007\000025.jpg,7,007,7,007,0.3850882649421692,7;36;28;125;38,007;036;028;125;038,0.385088;0.050838;0.041098;0.016891;0.013058
C:\CNFOOD-241\CNFOOD-241\val600x600\007\000026.jpg,7,007,7,007,0.5816071033477783,7;137;144;135;19,007;137;144;135;019,0.581607;0.019984;0.013648;0.011129;0.006451
C:\CNFOOD-241\CNFOOD-241\val600x600\007\000027.jpg,7,007,7,007,0.3738001585006714,7;9;175;11;179,007;009;175;011;179,0.373800;0.012558;0.010223;0.010216;0.009743
C:\CNFOOD-241\CNFOOD-241\val600x600\007\000028.jpg,7,007,2,002,0.46251240372657776,2;7;198;197;135,002;007;198;197;135,0.462512;0.092353;0.027004;0.018828;0.017957
C:\CNFOOD-241\CNFOOD-241\val600x600\007\000029.jpg,7,007,7,007,0.7410811185836792,7;81;8;38;107,007;081;008;038;107,0.741081;0.003612;0.003011;0.003008;0.002787
C:\CNFOOD-241\CNFOOD-241\val600x600\007\000030.jpg,7,007,7,007,0.40972188115119934,7;135;139;200;27,007;135;139;200;027,0.409722;0.280735;0.009241;0.006780;0.005510
C:\CNFOOD-241\CNFOOD-241\val600x600\007\000031.jpg,7,007,7,007,0.5952519178390503,7;135;10;35;134,007;135;010;035;134,0.595252;0.012722;0.006474;0.005610;0.004063
C:\CNFOOD-241\CNFOOD-241\val600x600\007\000032.jpg,7,007,135,135,0.5769721269607544,135;7;139;134;6,135;007;139;134;006,0.576972;0.113440;0.025425;0.007968;0.005856
C:\CNFOOD-241\CNFOOD-241\val600x600\007\000033.jpg,7,007,146,146,0.5561617016792297,146;138;140;7;135,146;138;140;007;135,0.556162;0.027418;0.012097;0.011229;0.010595
C:\CNFOOD-241\CNFOOD-241\val600x600\007\000034.jpg,7,007,7,007,0.7322775721549988,7;135;81;60;5,007;135;081;060;005,0.732278;0.005101;0.004117;0.002872;0.002795
C:\CNFOOD-241\CNFOOD-241\val600x600\007\000035.jpg,7,007,135,135,0.4748857617378235,135;146;27;28;134,135;146;027;028;134,0.474886;0.245245;0.048148;0.019675;0.011326
C:\CNFOOD-241\CNFOOD-241\val600x600\007\000036.jpg,7,007,135,135,0.515602707862854,135;134;147;139;7,135;134;147;139;007,0.515603;0.200343;0.025405;0.017464;0.004671
C:\CNFOOD-241\CNFOOD-241\val600x600\007\000037.jpg,7,007,7,007,0.42486488819122314,7;144;43;107;125,007;144;043;107;125,0.424865;0.029092;0.021423;0.008594;0.007968
C:\CNFOOD-241\CNFOOD-241\val600x600\007\000038.jpg,7,007,7,007,0.6021360158920288,7;10;135;35;203,007;010;135;035;203,0.602136;0.044209;0.010914;0.009189;0.004719
C:\CNFOOD-241\CNFOOD-241\val600x600\007\000039.jpg,7,007,7,007,0.5566591620445251,7;193;77;135;146,007;193;077;135;146,0.556659;0.013269;0.009945;0.009308;0.009005
C:\CNFOOD-241\CNFOOD-241\val600x600\007\000040.jpg,7,007,7,007,0.4704630374908447,7;10;38;60;135,007;010;038;060;135,0.470463;0.108180;0.007921;0.005742;0.005627
C:\CNFOOD-241\CNFOOD-241\val600x600\007\000041.jpg,7,007,135,135,0.4745481610298157,135;134;27;146;7,135;134;027;146;007,0.474548;0.140115;0.055823;0.039344;0.010717
C:\CNFOOD-241\CNFOOD-241\val600x600\007\000042.jpg,7,007,7,007,0.52473384141922,7;144;10;200;197,007;144;010;200;197,0.524734;0.062563;0.020557;0.017654;0.010744
C:\CNFOOD-241\CNFOOD-241\val600x600\007\000043.jpg,7,007,7,007,0.7044793367385864,7;135;134;10;238,007;135;134;010;238,0.704479;0.014524;0.006451;0.006136;0.004396
C:\CNFOOD-241\CNFOOD-241\val600x600\007\000044.jpg,7,007,10,010,0.4240596890449524,10;7;38;172;211,010;007;038;172;211,0.424060;0.234902;0.004477;0.003677;0.003598
C:\CNFOOD-241\CNFOOD-241\val600x600\007\000045.jpg,7,007,7,007,0.28088533878326416,7;38;135;36;9,007;038;135;036;009,0.280885;0.191237;0.020234;0.013966;0.006267
C:\CNFOOD-241\CNFOOD-241\val600x600\007\000046.jpg,7,007,7,007,0.39040565490722656,7;28;135;10;5,007;028;135;010;005,0.390406;0.024237;0.022984;0.020457;0.014546
C:\CNFOOD-241\CNFOOD-241\val600x600\007\000047.jpg,7,007,7,007,0.6660086512565613,7;135;8;5;9,007;135;008;005;009,0.666009;0.012604;0.003866;0.003647;0.003031
C:\CNFOOD-241\CNFOOD-241\val600x600\007\000048.jpg,7,007,60,060,0.4002779722213745,60;227;83;56;37,060;227;083;056;037,0.400278;0.114989;0.073999;0.009857;0.008653
C:\CNFOOD-241\CNFOOD-241\val600x600\007\000049.jpg,7,007,7,007,0.6522789597511292,7;135;81;9;77,007;135;081;009;077,0.652279;0.011937;0.004617;0.004293;0.003968
C:\CNFOOD-241\CNFOOD-241\val600x600\007\000050.jpg,7,007,7,007,0.5034254789352417,7;14;36;35;135,007;014;036;035;135,0.503425;0.100158;0.027525;0.015876;0.014339
C:\CNFOOD-241\CNFOOD-241\val600x600\007\000051.jpg,7,007,135,135,0.4121153652667999,135;134;7;139;6,135;134;007;139;006,0.412115;0.102652;0.093259;0.050519;0.004247
C:\CNFOOD-241\CNFOOD-241\val600x600\007\000052.jpg,7,007,7,007,0.7319926023483276,7;135;10;35;60,007;135;010;035;060,0.731993;0.004958;0.004503;0.003811;0.003727
C:\CNFOOD-241\CNFOOD-241\val600x600\007\000053.jpg,7,007,7,007,0.7113208174705505,7;10;38;8;135,007;010;038;008;135,0.711321;0.010144;0.004080;0.003988;0.003670
C:\CNFOOD-241\CNFOOD-241\val600x600\007\000054.jpg,7,007,7,007,0.4417918622493744,7;144;9;35;2,007;144;009;035;002,0.441792;0.148456;0.009231;0.007306;0.004100
C:\CNFOOD-241\CNFOOD-241\val600x600\008\000000.jpg,8,008,8,008,0.46600261330604553,8;93;37;73;58,008;093;037;073;058,0.466003;0.151065;0.028009;0.020312;0.009345
C:\CNFOOD-241\CNFOOD-241\val600x600\008\000001.jpg,8,008,8,008,0.5897127389907837,8;93;58;172;37,008;093;058;172;037,0.589713;0.062393;0.044362;0.009622;0.008749
C:\CNFOOD-241\CNFOOD-241\val600x600\008\000002.jpg,8,008,8,008,0.5486379861831665,8;93;37;58;9,008;093;037;058;009,0.548638;0.152808;0.012021;0.007962;0.004520
C:\CNFOOD-241\CNFOOD-241\val600x600\008\000003.jpg,8,008,8,008,0.45243507623672485,8;93;81;37;9,008;093;081;037;009,0.452435;0.368700;0.012676;0.005735;0.003075
C:\CNFOOD-241\CNFOOD-241\val600x600\008\000004.jpg,8,008,8,008,0.587894856929779,8;93;58;208;90,008;093;058;208;090,0.587895;0.080906;0.043983;0.016263;0.008681
C:\CNFOOD-241\CNFOOD-241\val600x600\008\000005.jpg,8,008,8,008,0.34508252143859863,8;93;40;37;81,008;093;040;037;081,0.345083;0.316279;0.066586;0.018495;0.009292
C:\CNFOOD-241\CNFOOD-241\val600x600\008\000006.jpg,8,008,8,008,0.6206130385398865,8;93;81;37;58,008;093;081;037;058,0.620613;0.062246;0.033586;0.014538;0.014251
C:\CNFOOD-241\CNFOOD-241\val600x600\008\000007.jpg,8,008,8,008,0.6037155389785767,8;37;93;58;199,008;037;093;058;199,0.603716;0.089441;0.040231;0.015851;0.013290
C:\CNFOOD-241\CNFOOD-241\val600x600\008\000008.jpg,8,008,8,008,0.6145794987678528,8;9;37;93;239,008;009;037;093;239,0.614579;0.054890;0.029134;0.012932;0.005335
C:\CNFOOD-241\CNFOOD-241\val600x600\008\000009.jpg,8,008,8,008,0.37694892287254333,8;37;93;9;123,008;037;093;009;123,0.376949;0.128365;0.052136;0.010624;0.006557
C:\CNFOOD-241\CNFOOD-241\val600x600\008\000010.jpg,8,008,8,008,0.5783237218856812,8;93;37;9;58,008;093;037;009;058,0.578324;0.107559;0.032085;0.029174;0.004371
C:\CNFOOD-241\CNFOOD-241\val600x600\008\000011.jpg,8,008,77,077,0.3574715852737427,77;81;85;58;7,077;081;085;058;007,0.357472;0.120698;0.078086;0.040128;0.030298
C:\CNFOOD-241\CNFOOD-241\val600x600\008\000012.jpg,8,008,8,008,0.4582914113998413,8;58;179;93;57,008;058;179;093;057,0.458291;0.276040;0.012485;0.007616;0.006803
C:\CNFOOD-241\CNFOOD-241\val600x600\008\000013.jpg,8,008,8,008,0.5652536749839783,8;93;185;58;37,008;093;185;058;037,0.565254;0.065437;0.021677;0.006460;0.005577
C:\CNFOOD-241\CNFOOD-241\val600x600\008\000014.jpg,8,008,93,093,0.24742864072322845,93;157;8;81;190,093;157;008;081;190,0.247429;0.169255;0.053312;0.043971;0.028496
C:\CNFOOD-241\CNFOOD-241\val600x600\008\000015.jpg,8,008,37,037,0.6544066071510315,37;93;20;203;28,037;093;020;203;028,0.654407;0.116737;0.002784;0.002388;0.002251
C:\CNFOOD-241\CNFOOD-241\val600x600\008\000016.jpg,8,008,8,008,0.6440466046333313,8;37;93;58;75,008;037;093;058;075,0.644047;0.047559;0.045068;0.018478;0.005551
