path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000000.jpg,15,015,15,015,0.3819291889667511,15;16;17;155;158,015;016;017;155;158,0.381929;0.198668;0.018047;0.016037;0.015394
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000001.jpg,15,015,85,085,0.37552210688591003,85;15;16;28;179,085;015;016;028;179,0.375522;0.254129;0.050607;0.028352;0.016812
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000002.jpg,15,015,15,015,0.4420414865016937,15;190;85;187;86,015;190;085;187;086,0.442041;0.205706;0.086060;0.020102;0.003258
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000003.jpg,15,015,16,016,0.4744749963283539,16;15;17;85;64,016;015;017;085;064,0.474475;0.247541;0.010857;0.010589;0.004593
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000004.jpg,15,015,15,015,0.7605078816413879,15;16;17;19;85,015;016;017;019;085,0.760508;0.017002;0.010362;0.006903;0.006809
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000005.jpg,15,015,15,015,0.6789368391036987,15;17;16;85;95,015;017;016;085;095,0.678937;0.022085;0.022044;0.007705;0.006845
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000006.jpg,15,015,15,015,0.4870089888572693,15;17;16;227;166,015;017;016;227;166,0.487009;0.208303;0.013679;0.003297;0.003079
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000007.jpg,15,015,15,015,0.4188276529312134,15;17;85;14;16,015;017;085;014;016,0.418828;0.306998;0.004105;0.003697;0.002587
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000008.jpg,15,015,15,015,0.6549733877182007,15;85;17;104;95,015;085;017;104;095,0.654973;0.039885;0.023705;0.003590;0.002854
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000009.jpg,15,015,15,015,0.6681374907493591,15;16;19;17;47,015;016;019;017;047,0.668137;0.097409;0.028106;0.024766;0.003259
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000010.jpg,15,015,15,015,0.660234808921814,15;17;16;5;14,015;017;016;005;014,0.660235;0.060846;0.003858;0.003535;0.003474
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000011.jpg,15,015,17,017,0.40340110659599304,17;15;31;172;43,017;015;031;172;043,0.403401;0.120721;0.039679;0.036470;0.029749
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000012.jpg,15,015,15,015,0.6944689750671387,15;17;16;36;14,015;017;016;036;014,0.694469;0.022305;0.007849;0.007190;0.002983
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000013.jpg,15,015,16,016,0.43788227438926697,16;15;162;98;67,016;015;162;098;067,0.437882;0.058513;0.057604;0.026184;0.018957
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000014.jpg,15,015,15,015,0.6080029606819153,15;17;16;14;85,015;017;016;014;085,0.608003;0.079333;0.020793;0.005788;0.002983
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000015.jpg,15,015,15,015,0.3734876215457916,15;17;16;85;14,015;017;016;085;014,0.373488;0.352773;0.006501;0.004565;0.003268
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000016.jpg,15,015,15,015,0.25948596000671387,15;190;85;1;16,015;190;085;001;016,0.259486;0.170042;0.099707;0.024284;0.012421
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000017.jpg,15,015,15,015,0.6554880142211914,15;17;16;14;114,015;017;016;014;114,0.655488;0.058573;0.012740;0.006269;0.003048
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000018.jpg,15,015,15,015,0.47706761956214905,15;19;17;16;180,015;019;017;016;180,0.477068;0.068943;0.051080;0.027437;0.018791
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000019.jpg,15,015,15,015,0.4938434064388275,15;98;16;17;99,015;098;016;017;099,0.493843;0.168175;0.083808;0.045615;0.007799
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000020.jpg,15,015,17,017,0.6384323835372925,17;15;43;18;130,017;015;043;018;130,0.638432;0.157003;0.002944;0.002933;0.001581
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000021.jpg,15,015,15,015,0.351583331823349,15;16;36;204;206,015;016;036;204;206,0.351583;0.230561;0.011222;0.008162;0.007437
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000022.jpg,15,015,17,017,0.6228641271591187,17;15;147;24;163,017;015;147;024;163,0.622864;0.093990;0.010095;0.006175;0.004493
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000023.jpg,15,015,15,015,0.6512185335159302,15;17;16;14;86,015;017;016;014;086,0.651219;0.058559;0.042195;0.004393;0.002601
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000024.jpg,15,015,15,015,0.7732637524604797,15;17;16;155;119,015;017;016;155;119,0.773264;0.010830;0.006970;0.004283;0.004231
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000025.jpg,15,015,16,016,0.7310684323310852,16;15;18;163;131,016;015;018;163;131,0.731068;0.009943;0.004633;0.003270;0.002557
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000026.jpg,15,015,15,015,0.37011271715164185,15;19;2;1;16,015;019;002;001;016,0.370113;0.352721;0.032088;0.023048;0.022046
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000027.jpg,15,015,15,015,0.6487849950790405,15;17;16;85;18,015;017;016;085;018,0.648785;0.128127;0.007482;0.004731;0.003449
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000028.jpg,15,015,15,015,0.567354142665863,15;85;28;16;182,015;085;028;016;182,0.567354;0.118115;0.045195;0.021480;0.017524
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000029.jpg,15,015,15,015,0.5740839838981628,15;17;16;5;14,015;017;016;005;014,0.574084;0.135694;0.026499;0.005144;0.003597
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000030.jpg,15,015,15,015,0.7338186502456665,15;17;85;5;98,015;017;085;005;098,0.733819;0.039555;0.027915;0.004172;0.003390
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000031.jpg,15,015,15,015,0.6411526799201965,15;17;85;14;16,015;017;085;014;016,0.641153;0.047007;0.012843;0.006375;0.003888
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000032.jpg,15,015,15,015,0.7191684246063232,15;17;14;85;5,015;017;014;085;005,0.719168;0.123865;0.004452;0.001965;0.001737
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000033.jpg,15,015,15,015,0.6652870774269104,15;17;16;172;199,015;017;016;172;199,0.665287;0.082106;0.025990;0.002350;0.002086
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000034.jpg,15,015,15,015,0.745589554309845,15;85;16;17;205,015;085;016;017;205,0.745590;0.019682;0.019466;0.018734;0.004016
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000035.jpg,15,015,15,015,0.6397275328636169,15;14;17;16;85,015;014;017;016;085,0.639728;0.069378;0.019768;0.017014;0.007102
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000036.jpg,15,015,15,015,0.4851987957954407,15;17;98;16;31,015;017;098;016;031,0.485199;0.156853;0.041336;0.040258;0.010181
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000037.jpg,15,015,16,016,0.4234578609466553,16;15;36;98;31,016;015;036;098;031,0.423458;0.156954;0.041876;0.024796;0.020536
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000038.jpg,15,015,15,015,0.6182439923286438,15;17;155;158;19,015;017;155;158;019,0.618244;0.059928;0.039771;0.021514;0.009514
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000039.jpg,15,015,15,015,0.5326759219169617,15;85;17;14;68,015;085;017;014;068,0.532676;0.130079;0.031824;0.005246;0.004594
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000040.jpg,15,015,16,016,0.3419000506401062,16;15;17;14;224,016;015;017;014;224,0.341900;0.303132;0.023953;0.003678;0.003126
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000041.jpg,15,015,15,015,0.6398554444313049,15;17;85;16;110,015;017;085;016;110,0.639855;0.134427;0.005786;0.004833;0.002572
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000042.jpg,15,015,15,015,0.7015443444252014,15;17;36;14;16,015;017;036;014;016,0.701544;0.075567;0.024374;0.005679;0.004645
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000043.jpg,15,015,15,015,0.6445385217666626,15;17;16;14;203,015;017;016;014;203,0.644539;0.097369;0.005003;0.004472;0.002703
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000044.jpg,15,015,15,015,0.5168384909629822,15;17;16;14;114,015;017;016;014;114,0.516838;0.078989;0.073077;0.005415;0.002884
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000045.jpg,15,015,14,014,0.3058791756629944,14;15;17;16;85,014;015;017;016;085,0.305879;0.298815;0.023487;0.011522;0.010341
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000046.jpg,15,015,15,015,0.6947687268257141,15;16;17;14;85,015;016;017;014;085,0.694769;0.063598;0.010438;0.004261;0.003481
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000047.jpg,15,015,15,015,0.31549325585365295,15;36;207;16;17,015;036;207;016;017,0.315493;0.187465;0.064054;0.024965;0.018456
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000048.jpg,15,015,17,017,0.6148333549499512,17;15;16;162;43,017;015;016;162;043,0.614833;0.158914;0.004474;0.002933;0.002774
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000049.jpg,15,015,16,016,0.7155869603157043,16;15;172;14;18,016;015;172;014;018,0.715587;0.030422;0.002739;0.002457;0.002421
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000050.jpg,15,015,16,016,0.36930644512176514,16;15;17;65;19,016;015;017;065;019,0.369306;0.245270;0.016235;0.006442;0.006350
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000051.jpg,15,015,17,017,0.5704526901245117,17;15;223;43;14,017;015;223;043;014,0.570453;0.240964;0.005102;0.002101;0.001974
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000052.jpg,15,015,17,017,0.5870952010154724,17;15;85;158;16,017;015;085;158;016,0.587095;0.142181;0.008067;0.003308;0.003064
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000053.jpg,15,015,17,017,0.6603497862815857,17;15;43;104;132,017;015;043;104;132,0.660350;0.047038;0.004188;0.003897;0.003752
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000054.jpg,15,015,15,015,0.5770847797393799,15;85;16;98;177,015;085;016;098;177,0.577085;0.113098;0.027225;0.023070;0.005568
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000055.jpg,15,015,15,015,0.5931290984153748,15;17;14;85;18,015;017;014;085;018,0.593129;0.160573;0.004376;0.003196;0.003147
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000056.jpg,15,015,15,015,0.6672561764717102,15;17;16;14;85,015;017;016;014;085,0.667256;0.035902;0.013309;0.009808;0.004374
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000057.jpg,15,015,15,015,0.4739104211330414,15;17;98;31;9,015;017;098;031;009,0.473910;0.108538;0.033332;0.023177;0.015397
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000058.jpg,15,015,15,015,0.7624179720878601,15;17;16;14;85,015;017;016;014;085,0.762418;0.021457;0.009510;0.007792;0.005456
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000059.jpg,15,015,17,017,0.48732325434684753,17;15;18;14;20,017;015;018;014;020,0.487323;0.166046;0.005182;0.003950;0.003647
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000060.jpg,15,015,15,015,0.194941446185112,15;16;179;81;85,015;016;179;081;085,0.194941;0.149317;0.072717;0.039924;0.034257
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000061.jpg,15,015,17,017,0.47500041127204895,17;15;85;120;123,017;015;085;120;123,0.475000;0.192007;0.025743;0.013962;0.009400
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000062.jpg,15,015,15,015,0.46069568395614624,15;16;36;17;19,015;016;036;017;019,0.460696;0.249155;0.041284;0.017198;0.010795
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000063.jpg,15,015,15,015,0.3956565856933594,15;16;14;85;64,015;016;014;085;064,0.395657;0.261666;0.025527;0.006787;0.006339
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000064.jpg,15,015,17,017,0.6189167499542236,17;15;43;5;130,017;015;043;005;130,0.618917;0.075732;0.004528;0.002875;0.002827
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000065.jpg,15,015,15,015,0.42315244674682617,15;17;14;43;187,015;017;014;043;187,0.423152;0.379563;0.007620;0.003991;0.002604
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000066.jpg,15,015,16,016,0.28437215089797974,16;98;15;31;99,016;098;015;031;099,0.284372;0.277183;0.086653;0.077176;0.027547
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000067.jpg,15,015,17,017,0.49013277888298035,17;15;223;43;227,017;015;223;043;227,0.490133;0.069220;0.028529;0.005558;0.004524
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000068.jpg,15,015,16,016,0.5132257342338562,16;15;19;95;136,016;015;019;095;136,0.513226;0.278474;0.004314;0.003199;0.002081
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000069.jpg,15,015,15,015,0.5805776715278625,15;16;17;43;135,015;016;017;043;135,0.580578;0.074721;0.028815;0.005670;0.003671
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000070.jpg,15,015,15,015,0.6351149082183838,15;16;17;105;85,015;016;017;105;085,0.635115;0.043634;0.030139;0.024886;0.009809
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000071.jpg,15,015,16,016,0.3698381185531616,16;15;36;17;121,016;015;036;017;121,0.369838;0.169353;0.163233;0.006697;0.002787
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000072.jpg,15,015,15,015,0.4589051902294159,15;98;31;16;17,015;098;031;016;017,0.458905;0.109138;0.075662;0.040098;0.040084
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000073.jpg,15,015,15,015,0.27514219284057617,15;17;16;48;188,015;017;016;048;188,0.275142;0.239352;0.123881;0.018907;0.011336
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000074.jpg,15,015,16,016,0.4697275161743164,16;15;17;85;172,016;015;017;085;172,0.469728;0.236389;0.011163;0.006644;0.003964
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000075.jpg,15,015,15,015,0.7072272896766663,15;16;85;50;14,015;016;085;050;014,0.707227;0.084621;0.006136;0.004394;0.003995
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000076.jpg,15,015,19,019,0.6783626675605774,19;18;15;45;21,019;018;015;045;021,0.678363;0.021861;0.016715;0.007954;0.007844
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000077.jpg,15,015,15,015,0.3203651010990143,15;149;85;17;116,015;149;085;017;116,0.320365;0.064561;0.034744;0.018569;0.018438
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000078.jpg,15,015,17,017,0.5811253190040588,17;15;18;45;19,017;015;018;045;019,0.581125;0.081292;0.015208;0.012142;0.006795
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000079.jpg,15,015,17,017,0.6608082056045532,17;15;85;43;66,017;015;085;043;066,0.660808;0.061346;0.010376;0.010192;0.005181
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000080.jpg,15,015,15,015,0.6293208003044128,15;17;85;86;16,015;017;085;086;016,0.629321;0.045847;0.025663;0.004872;0.003862
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000081.jpg,15,015,16,016,0.4142060875892639,16;15;85;17;166,016;015;085;017;166,0.414206;0.339895;0.020215;0.009478;0.005393
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000082.jpg,15,015,16,016,0.49394625425338745,16;15;17;187;154,016;015;017;187;154,0.493946;0.230495;0.016423;0.003011;0.002974
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000083.jpg,15,015,15,015,0.46263939142227173,15;17;14;70;204,015;017;014;070;204,0.462639;0.338955;0.003752;0.002206;0.002013
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000084.jpg,15,015,15,015,0.49915146827697754,15;16;17;14;85,015;016;017;014;085,0.499151;0.256368;0.003859;0.002552;0.002361
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000085.jpg,15,015,15,015,0.5343341827392578,15;17;110;85;84,015;017;110;085;084,0.534334;0.079200;0.062897;0.029266;0.008586
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000086.jpg,15,015,15,015,0.1785554587841034,15;17;16;85;90,015;017;016;085;090,0.178555;0.171646;0.113822;0.110639;0.023424
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000087.jpg,15,015,15,015,0.4514296352863312,15;16;85;54;105,015;016;085;054;105,0.451430;0.128061;0.039886;0.018569;0.015790
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000088.jpg,15,015,15,015,0.35252082347869873,15;16;85;17;187,015;016;085;017;187,0.352521;0.157942;0.039225;0.022166;0.007539
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000089.jpg,15,015,15,015,0.6692273020744324,15;16;17;14;95,015;016;017;014;095,0.669227;0.067987;0.020296;0.005786;0.003534
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000090.jpg,15,015,17,017,0.4298834800720215,17;15;85;16;14,017;015;085;016;014,0.429883;0.295486;0.010743;0.005795;0.005486
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000091.jpg,15,015,15,015,0.5763330459594727,15;16;17;85;73,015;016;017;085;073,0.576333;0.136729;0.023114;0.003625;0.002254
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000092.jpg,15,015,16,016,0.4186210334300995,16;15;98;17;99,016;015;098;017;099,0.418621;0.229234;0.044261;0.030250;0.005722
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000093.jpg,15,015,17,017,0.6243687868118286,17;15;227;43;188,017;015;227;043;188,0.624369;0.153132;0.003279;0.003259;0.003028
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000094.jpg,15,015,15,015,0.7649787068367004,15;16;17;14;85,015;016;017;014;085,0.764979;0.058329;0.013903;0.004685;0.001653
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000095.jpg,15,015,15,015,0.6361303925514221,15;17;14;85;187,015;017;014;085;187,0.636130;0.060436;0.021683;0.012921;0.004030
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000096.jpg,15,015,15,015,0.4888642132282257,15;85;17;93;125,015;085;017;093;125,0.488864;0.172663;0.029988;0.003172;0.003082
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000097.jpg,15,015,17,017,0.717047929763794,17;15;18;43;5,017;015;018;043;005,0.717048;0.066048;0.009390;0.003070;0.002777
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000098.jpg,15,015,15,015,0.715616762638092,15;17;16;85;123,015;017;016;085;123,0.715617;0.037976;0.012895;0.006858;0.006521
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000099.jpg,15,015,16,016,0.4769566059112549,16;15;17;154;187,016;015;017;154;187,0.476957;0.199123;0.009278;0.005791;0.004947
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000100.jpg,15,015,15,015,0.4568408131599426,15;17;43;18;16,015;017;043;018;016,0.456841;0.345779;0.007379;0.006766;0.003320
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000101.jpg,15,015,15,015,0.7142492532730103,15;17;16;14;137,015;017;016;014;137,0.714249;0.065482;0.021987;0.002840;0.002064
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000102.jpg,15,015,15,015,0.26697301864624023,15;17;120;85;6,015;017;120;085;006,0.266973;0.243222;0.129245;0.036014;0.014266
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000103.jpg,15,015,15,015,0.2789463996887207,15;17;16;64;161,015;017;016;064;161,0.278946;0.132600;0.056466;0.052735;0.020973
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000104.jpg,15,015,17,017,0.31739458441734314,17;15;163;16;18,017;015;163;016;018,0.317395;0.218767;0.098674;0.041265;0.015520
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000105.jpg,15,015,15,015,0.762187123298645,15;17;14;114;16,015;017;014;114;016,0.762187;0.038378;0.021492;0.004444;0.003538
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000106.jpg,15,015,15,015,0.6183869242668152,15;16;17;85;227,015;016;017;085;227,0.618387;0.024032;0.016496;0.014435;0.008772
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000107.jpg,15,015,15,015,0.666551947593689,15;16;155;85;19,015;016;155;085;019,0.666552;0.040987;0.013487;0.008845;0.007162
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000108.jpg,15,015,17,017,0.42305701971054077,17;15;14;16;206,017;015;014;016;206,0.423057;0.292178;0.009263;0.008536;0.002936
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000109.jpg,15,015,15,015,0.6373805999755859,15;17;16;91;85,015;017;016;091;085,0.637381;0.125114;0.004146;0.003755;0.002380
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000110.jpg,15,015,15,015,0.3272353708744049,15;16;17;18;85,015;016;017;018;085,0.327235;0.112092;0.097684;0.029491;0.010924
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000111.jpg,15,015,158,158,0.39330101013183594,158;151;16;15;73,158;151;016;015;073,0.393301;0.114250;0.042073;0.034039;0.030959
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000112.jpg,15,015,213,213,0.19278721511363983,213;114;16;15;17,213;114;016;015;017,0.192787;0.186114;0.118980;0.084063;0.036676
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000113.jpg,15,015,15,015,0.3998052477836609,15;17;14;43;16,015;017;014;043;016,0.399805;0.369118;0.004805;0.002807;0.002081
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000114.jpg,15,015,17,017,0.45194873213768005,17;15;85;14;114,017;015;085;014;114,0.451949;0.336651;0.009681;0.002239;0.001685
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000115.jpg,15,015,15,015,0.6626591086387634,15;17;16;85;14,015;017;016;085;014,0.662659;0.039878;0.006825;0.006427;0.005204
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000116.jpg,15,015,15,015,0.5643350481987,15;17;5;73;38,015;017;005;073;038,0.564335;0.081687;0.030639;0.030321;0.021898
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000117.jpg,15,015,15,015,0.560061514377594,15;17;16;14;188,015;017;016;014;188,0.560062;0.176874;0.045954;0.003277;0.001926
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000118.jpg,15,015,15,015,0.6238714456558228,15;17;16;19;18,015;017;016;019;018,0.623871;0.101900;0.028341;0.007846;0.003937
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000119.jpg,15,015,15,015,0.18700242042541504,15;179;81;177;187,015;179;081;177;187,0.187002;0.123267;0.052007;0.042466;0.039308
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000120.jpg,15,015,15,015,0.4439077377319336,15;16;85;179;205,015;016;085;179;205,0.443908;0.106124;0.055496;0.008689;0.006576
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000121.jpg,15,015,17,017,0.31221505999565125,17;15;16;14;143,017;015;016;014;143,0.312215;0.228141;0.190540;0.005009;0.003409
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000122.jpg,15,015,15,015,0.335968017578125,15;16;2;0;190,015;016;002;000;190,0.335968;0.229221;0.034114;0.015219;0.010929
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000123.jpg,15,015,15,015,0.6367827653884888,15;16;85;18;95,015;016;085;018;095,0.636783;0.061687;0.032563;0.007347;0.005267
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000124.jpg,15,015,16,016,0.4658304750919342,16;15;139;179;134,016;015;139;179;134,0.465830;0.143126;0.006819;0.006389;0.006351
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000125.jpg,15,015,15,015,0.5382489562034607,15;17;16;85;56,015;017;016;085;056,0.538249;0.059398;0.050323;0.018724;0.008292
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000126.jpg,15,015,17,017,0.6805008053779602,17;15;48;18;19,017;015;048;018;019,0.680501;0.110960;0.008309;0.005273;0.003571
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000127.jpg,15,015,15,015,0.6980255842208862,15;17;85;14;171,015;017;085;014;171,0.698026;0.082394;0.011260;0.003046;0.002169
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000128.jpg,15,015,16,016,0.7500036954879761,16;15;17;14;172,016;015;017;014;172,0.750004;0.036716;0.004991;0.002789;0.002306
C:\CNFOOD-241\CNFOOD-241\val600x600\015\000129.jpg,15,015,15,015,0.7838098406791687,15;16;17;14;187,015;016;017;014;187,0.783810;0.022715;0.017163;0.010924;0.005404
