path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000098.jpg,18,018,21,021,0.451513409614563,21;18;19;22;205,021;018;019;022;205,0.451513;0.366362;0.016911;0.001697;0.001503
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000099.jpg,18,018,18,018,0.9996517896652222,18;17;15;189;205,018;017;015;189;205,0.999652;0.000015;0.000008;0.000005;0.000005
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000100.jpg,18,018,18,018,0.6099656224250793,18;21;19;45;219,018;021;019;045;219,0.609966;0.220484;0.018865;0.001252;0.001227
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000101.jpg,18,018,18,018,0.9998468160629272,18;166;19;205;189,018;166;019;205;189,0.999847;0.000002;0.000002;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000102.jpg,18,018,18,018,0.9999533891677856,18;17;19;80;21,018;017;019;080;021,0.999953;0.000001;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000103.jpg,18,018,18,018,0.9934524297714233,18;19;21;87;17,018;019;021;087;017,0.993452;0.000362;0.000279;0.000061;0.000056
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000104.jpg,18,018,18,018,0.9997778534889221,18;19;17;70;15,018;019;017;070;015,0.999778;0.000007;0.000005;0.000005;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000105.jpg,18,018,18,018,0.9926543235778809,18;19;21;56;205,018;019;021;056;205,0.992654;0.000321;0.000134;0.000080;0.000077
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000106.jpg,18,018,18,018,0.9982966780662537,18;19;21;87;41,018;019;021;087;041,0.998297;0.000076;0.000019;0.000016;0.000015
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000107.jpg,18,018,18,018,0.9993483424186707,18;19;21;189;54,018;019;021;189;054,0.999348;0.000008;0.000007;0.000007;0.000006
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000108.jpg,18,018,18,018,0.9995156526565552,18;21;22;26;104,018;021;022;026;104,0.999516;0.000005;0.000004;0.000004;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000109.jpg,18,018,18,018,0.9994099140167236,18;17;166;201;51,018;017;166;201;051,0.999410;0.000007;0.000005;0.000005;0.000005
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000110.jpg,18,018,18,018,0.9958891272544861,18;19;22;41;205,018;019;022;041;205,0.995889;0.000054;0.000045;0.000041;0.000038
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000111.jpg,18,018,18,018,0.9999966621398926,18;17;179;206;104,018;017;179;206;104,0.999997;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000112.jpg,18,018,18,018,0.9997164607048035,18;19;21;17;174,018;019;021;017;174,0.999716;0.000008;0.000004;0.000004;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000113.jpg,18,018,21,021,0.7669183611869812,21;18;19;136;62,021;018;019;136;062,0.766918;0.148384;0.006779;0.001094;0.000781
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000114.jpg,18,018,18,018,0.9995006322860718,18;19;17;21;104,018;019;017;021;104,0.999501;0.000016;0.000010;0.000006;0.000005
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000115.jpg,18,018,18,018,0.7965844869613647,18;19;45;203;26,018;019;045;203;026,0.796584;0.051878;0.006625;0.003199;0.002749
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000116.jpg,18,018,18,018,0.9996246099472046,18;19;21;17;205,018;019;021;017;205,0.999625;0.000011;0.000008;0.000006;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000117.jpg,18,018,18,018,0.9988757967948914,18;19;15;17;188,018;019;015;017;188,0.998876;0.000021;0.000016;0.000014;0.000011
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000118.jpg,18,018,18,018,0.9997372031211853,18;19;21;28;205,018;019;021;028;205,0.999737;0.000007;0.000003;0.000003;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000119.jpg,18,018,18,018,0.9999924898147583,18;17;19;205;87,018;017;019;205;087,0.999992;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000120.jpg,18,018,18,018,0.997280478477478,18;21;19;201;205,018;021;019;201;205,0.997280;0.000188;0.000067;0.000026;0.000024
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000121.jpg,18,018,18,018,0.999591052532196,18;19;201;21;51,018;019;201;021;051,0.999591;0.000012;0.000004;0.000004;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000122.jpg,18,018,18,018,0.9994290471076965,18;19;21;28;87,018;019;021;028;087,0.999429;0.000024;0.000013;0.000005;0.000005
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000123.jpg,18,018,18,018,0.9891140460968018,18;21;19;22;204,018;021;019;022;204,0.989114;0.000838;0.000387;0.000277;0.000110
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000124.jpg,18,018,18,018,0.9968992471694946,18;26;19;115;43,018;026;019;115;043,0.996899;0.001508;0.000083;0.000061;0.000027
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000125.jpg,18,018,18,018,0.9997552037239075,18;19;188;21;28,018;019;188;021;028,0.999755;0.000005;0.000003;0.000003;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000126.jpg,18,018,18,018,0.9990842342376709,18;19;104;188;16,018;019;104;188;016,0.999084;0.000013;0.000010;0.000009;0.000009
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000127.jpg,18,018,18,018,0.9995751976966858,18;17;19;9;104,018;017;019;009;104,0.999575;0.000010;0.000004;0.000004;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000128.jpg,18,018,18,018,0.9999762773513794,18;41;51;201;21,018;041;051;201;021,0.999976;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000129.jpg,18,018,18,018,0.999923586845398,18;17;15;19;104,018;017;015;019;104,0.999924;0.000013;0.000003;0.000002;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000130.jpg,18,018,18,018,0.9994496703147888,18;19;21;166;204,018;019;021;166;204,0.999450;0.000012;0.000006;0.000006;0.000005
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000257.jpg,18,018,18,018,0.9994643330574036,18;19;21;51;205,018;019;021;051;205,0.999464;0.000053;0.000011;0.000004;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000258.jpg,18,018,18,018,0.9998992681503296,18;19;17;205;171,018;019;017;205;171,0.999899;0.000002;0.000002;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000259.jpg,18,018,18,018,0.9999877214431763,18;19;205;17;51,018;019;205;017;051,0.999988;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000260.jpg,18,018,18,018,0.9325636029243469,18;21;19;17;32,018;021;019;017;032,0.932564;0.005917;0.005772;0.001423;0.001231
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000261.jpg,18,018,18,018,0.9997981190681458,18;19;17;205;21,018;019;017;205;021,0.999798;0.000018;0.000002;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000262.jpg,18,018,18,018,0.9852727055549622,18;19;150;63;12,018;019;150;063;012,0.985273;0.000230;0.000193;0.000184;0.000157
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000263.jpg,18,018,18,018,0.9996471405029297,18;188;17;19;21,018;188;017;019;021,0.999647;0.000008;0.000006;0.000006;0.000005
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000264.jpg,18,018,18,018,0.9999961853027344,18;19;17;20;205,018;019;017;020;205,0.999996;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000265.jpg,18,018,18,018,0.9999195337295532,18;19;17;201;51,018;019;017;201;051,0.999920;0.000001;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000266.jpg,18,018,18,018,0.9993157386779785,18;19;17;21;166,018;019;017;021;166,0.999316;0.000014;0.000011;0.000006;0.000006
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000267.jpg,18,018,18,018,0.9998531341552734,18;17;19;171;206,018;017;019;171;206,0.999853;0.000011;0.000006;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\018\000268.jpg,18,018,18,018,0.9996814727783203,18;19;21;87;28,018;019;021;087;028,0.999681;0.000038;0.000028;0.000003;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\018\256.6732917222777.jpg,18,018,18,018,0.9562705755233765,18;19;21;17;87,018;019;021;017;087,0.956271;0.006071;0.001217;0.000365;0.000340
C:\CNFOOD-241\CNFOOD-241\val600x600\018\257.1027922784164.jpg,18,018,18,018,0.9990695118904114,18;21;19;51;22,018;021;019;051;022,0.999070;0.000064;0.000062;0.000009;0.000008
C:\CNFOOD-241\CNFOOD-241\val600x600\018\258.46921327924247.jpg,18,018,18,018,0.9999068975448608,18;19;17;21;171,018;019;017;021;171,0.999907;0.000004;0.000002;0.000002;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\018\259.95039634631763.jpg,18,018,18,018,0.999175488948822,18;21;172;22;6,018;021;172;022;006,0.999175;0.000051;0.000022;0.000010;0.000009
C:\CNFOOD-241\CNFOOD-241\val600x600\018\260.70948271214274.jpg,18,018,18,018,0.9999232292175293,18;220;21;19;51,018;220;021;019;051,0.999923;0.000001;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\018\261.9621266552464.jpg,18,018,18,018,0.9902825355529785,18;17;15;222;9,018;017;015;222;009,0.990283;0.005116;0.000162;0.000066;0.000050
C:\CNFOOD-241\CNFOOD-241\val600x600\018\262.88621465933215.jpg,18,018,18,018,0.9991706609725952,18;19;28;73;137,018;019;028;073;137,0.999171;0.000037;0.000016;0.000012;0.000009
C:\CNFOOD-241\CNFOOD-241\val600x600\018\263.9393774237465.jpg,18,018,18,018,0.9999457597732544,18;21;19;205;188,018;021;019;205;188,0.999946;0.000001;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\018\264.41990105829046.jpg,18,018,18,018,0.9996483325958252,18;19;28;179;17,018;019;028;179;017,0.999648;0.000015;0.000005;0.000004;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\018\265.7634482969178.jpg,18,018,18,018,0.9999492168426514,18;21;19;163;227,018;021;019;163;227,0.999949;0.000002;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\018\266.8583160513573.jpg,18,018,18,018,0.9995666146278381,18;19;21;22;205,018;019;021;022;205,0.999567;0.000057;0.000007;0.000006;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\018\267.52665399180455.jpg,18,018,18,018,0.9999843835830688,18;21;17;19;51,018;021;017;019;051,0.999984;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\019\000000.jpg,19,019,45,045,0.5617210865020752,45;19;17;31;177,045;019;017;031;177,0.561721;0.414187;0.000352;0.000318;0.000297
C:\CNFOOD-241\CNFOOD-241\val600x600\019\000001.jpg,19,019,19,019,0.9432982802391052,19;45;158;21;22,019;045;158;021;022,0.943298;0.040963;0.000635;0.000385;0.000348
C:\CNFOOD-241\CNFOOD-241\val600x600\019\000002.jpg,19,019,51,051,0.6374831199645996,51;19;98;22;52,051;019;098;022;052,0.637483;0.159927;0.031894;0.024610;0.006588
C:\CNFOOD-241\CNFOOD-241\val600x600\019\000003.jpg,19,019,19,019,0.8508421182632446,19;45;18;21;15,019;045;018;021;015,0.850842;0.134098;0.002402;0.000461;0.000300
C:\CNFOOD-241\CNFOOD-241\val600x600\019\000004.jpg,19,019,19,019,0.8460445404052734,19;45;18;32;149,019;045;018;032;149,0.846045;0.031486;0.020220;0.001900;0.001878
C:\CNFOOD-241\CNFOOD-241\val600x600\019\000005.jpg,19,019,19,019,0.6561296582221985,19;1;2;15;0,019;001;002;015;000,0.656130;0.332510;0.002404;0.002111;0.001525
C:\CNFOOD-241\CNFOOD-241\val600x600\019\000006.jpg,19,019,189,189,0.32264262437820435,189;176;179;184;181,189;176;179;184;181,0.322643;0.311801;0.134301;0.050467;0.025136
C:\CNFOOD-241\CNFOOD-241\val600x600\019\000007.jpg,19,019,19,019,0.9083983302116394,19;45;22;158;51,019;045;022;158;051,0.908398;0.032433;0.009231;0.003048;0.001474
C:\CNFOOD-241\CNFOOD-241\val600x600\019\000008.jpg,19,019,114,114,0.3836987316608429,114;121;19;115;177,114;121;019;115;177,0.383699;0.231818;0.177394;0.015668;0.010008
C:\CNFOOD-241\CNFOOD-241\val600x600\019\000009.jpg,19,019,19,019,0.9974586367607117,19;45;15;26;18,019;045;015;026;018,0.997459;0.001212;0.000059;0.000042;0.000039
C:\CNFOOD-241\CNFOOD-241\val600x600\019\000010.jpg,19,019,19,019,0.8699454069137573,19;45;73;137;20,019;045;073;137;020,0.869945;0.118658;0.000428;0.000218;0.000160
C:\CNFOOD-241\CNFOOD-241\val600x600\019\000011.jpg,19,019,45,045,0.8507922887802124,45;19;177;178;68,045;019;177;178;068,0.850792;0.146695;0.000134;0.000094;0.000064
C:\CNFOOD-241\CNFOOD-241\val600x600\019\000012.jpg,19,019,19,019,0.6946737170219421,19;45;50;130;152,019;045;050;130;152,0.694674;0.094014;0.053131;0.037474;0.013295
C:\CNFOOD-241\CNFOOD-241\val600x600\019\000013.jpg,19,019,22,022,0.7107725143432617,22;23;20;21;19,022;023;020;021;019,0.710773;0.175548;0.036262;0.016667;0.015981
C:\CNFOOD-241\CNFOOD-241\val600x600\019\000014.jpg,19,019,19,019,0.9635652303695679,19;45;21;26;15,019;045;021;026;015,0.963565;0.012887;0.000827;0.000443;0.000416
C:\CNFOOD-241\CNFOOD-241\val600x600\019\000015.jpg,19,019,19,019,0.8038005232810974,19;15;17;45;16,019;015;017;045;016,0.803801;0.113337;0.021150;0.018020;0.001053
C:\CNFOOD-241\CNFOOD-241\val600x600\019\000016.jpg,19,019,20,020,0.9980668425559998,20;22;21;93;70,020;022;021;093;070,0.998067;0.000384;0.000063;0.000028;0.000027
C:\CNFOOD-241\CNFOOD-241\val600x600\019\000017.jpg,19,019,45,045,0.999612033367157,45;19;73;137;207,045;019;073;137;207,0.999612;0.000347;0.000003;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\019\000018.jpg,19,019,19,019,0.9999662637710571,19;22;45;31;18,019;022;045;031;018,0.999966;0.000025;0.000008;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\019\000019.jpg,19,019,45,045,0.9432715177536011,45;19;68;67;179,045;019;068;067;179,0.943272;0.050779;0.000415;0.000145;0.000141
C:\CNFOOD-241\CNFOOD-241\val600x600\019\000020.jpg,19,019,19,019,0.9990842342376709,19;45;31;15;177,019;045;031;015;177,0.999084;0.000586;0.000034;0.000008;0.000007
C:\CNFOOD-241\CNFOOD-241\val600x600\019\000021.jpg,19,019,19,019,0.8820396661758423,19;45;21;18;15,019;045;021;018;015,0.882040;0.036692;0.022583;0.002168;0.001148
C:\CNFOOD-241\CNFOOD-241\val600x600\019\000022.jpg,19,019,19,019,0.8202341198921204,19;45;15;43;158,019;045;015;043;158,0.820234;0.028986;0.017478;0.004750;0.004450
C:\CNFOOD-241\CNFOOD-241\val600x600\019\000023.jpg,19,019,19,019,0.9266749024391174,19;21;20;121;115,019;021;020;121;115,0.926675;0.019053;0.006637;0.005037;0.004732
C:\CNFOOD-241\CNFOOD-241\val600x600\019\000024.jpg,19,019,19,019,0.981194794178009,19;45;22;18;15,019;045;022;018;015,0.981195;0.006696;0.000292;0.000273;0.000264
C:\CNFOOD-241\CNFOOD-241\val600x600\019\000025.jpg,19,019,45,045,0.992683470249176,45;19;21;22;18,045;019;021;022;018,0.992683;0.003175;0.000205;0.000081;0.000078
C:\CNFOOD-241\CNFOOD-241\val600x600\019\000026.jpg,19,019,19,019,0.9998619556427002,19;15;45;17;26,019;015;045;017;026,0.999862;0.000117;0.000004;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\019\000027.jpg,19,019,19,019,0.8666040301322937,19;20;156;21;15,019;020;156;021;015,0.866604;0.035830;0.008123;0.005128;0.003569
C:\CNFOOD-241\CNFOOD-241\val600x600\019\000028.jpg,19,019,19,019,0.9525810480117798,19;20;45;15;18,019;020;045;015;018,0.952581;0.009239;0.004991;0.001534;0.001530
C:\CNFOOD-241\CNFOOD-241\val600x600\019\000029.jpg,19,019,18,018,0.7865604758262634,18;19;73;45;15,018;019;073;045;015,0.786560;0.168782;0.008783;0.002933;0.001396
C:\CNFOOD-241\CNFOOD-241\val600x600\019\000030.jpg,19,019,22,022,0.9736148118972778,22;19;45;54;43,022;019;045;054;043,0.973615;0.022897;0.000463;0.000097;0.000088
C:\CNFOOD-241\CNFOOD-241\val600x600\019\000031.jpg,19,019,18,018,0.999927282333374,18;19;17;45;51,018;019;017;045;051,0.999927;0.000004;0.000002;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\019\000032.jpg,19,019,22,022,0.9987157583236694,22;19;21;20;1,022;019;021;020;001,0.998716;0.000471;0.000195;0.000091;0.000071
C:\CNFOOD-241\CNFOOD-241\val600x600\019\000033.jpg,19,019,19,019,0.9986806511878967,19;45;15;31;18,019;045;015;031;018,0.998681;0.001158;0.000011;0.000003;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\019\000034.jpg,19,019,45,045,0.9037699103355408,45;19;18;227;16,045;019;018;227;016,0.903770;0.094515;0.000099;0.000022;0.000018
C:\CNFOOD-241\CNFOOD-241\val600x600\019\000035.jpg,19,019,19,019,0.5793207883834839,19;36;16;90;45,019;036;016;090;045,0.579321;0.103260;0.020548;0.013941;0.010926
C:\CNFOOD-241\CNFOOD-241\val600x600\019\000036.jpg,19,019,19,019,0.9920948147773743,19;21;45;18;15,019;021;045;018;015,0.992095;0.004585;0.001351;0.000139;0.000129
C:\CNFOOD-241\CNFOOD-241\val600x600\019\000037.jpg,19,019,240,240,0.27791979908943176,240;19;190;207;176,240;019;190;207;176,0.277920;0.177695;0.049404;0.015848;0.014304
C:\CNFOOD-241\CNFOOD-241\val600x600\019\000038.jpg,19,019,19,019,0.7200023531913757,19;45;159;26;15,019;045;159;026;015,0.720002;0.271155;0.000504;0.000191;0.000175
C:\CNFOOD-241\CNFOOD-241\val600x600\019\000039.jpg,19,019,19,019,0.9734155535697937,19;45;15;16;26,019;045;015;016;026,0.973416;0.014867;0.000645;0.000180;0.000170
C:\CNFOOD-241\CNFOOD-241\val600x600\019\000040.jpg,19,019,22,022,0.857154905796051,22;19;20;176;21,022;019;020;176;021,0.857155;0.046732;0.017154;0.009906;0.007301
C:\CNFOOD-241\CNFOOD-241\val600x600\019\000041.jpg,19,019,176,176,0.5457096695899963,176;19;45;73;23,176;019;045;073;023,0.545710;0.448889;0.002356;0.000175;0.000145
C:\CNFOOD-241\CNFOOD-241\val600x600\019\000042.jpg,19,019,19,019,0.9945201277732849,19;45;15;20;22,019;045;015;020;022,0.994520;0.001395;0.000347;0.000311;0.000166
C:\CNFOOD-241\CNFOOD-241\val600x600\019\000043.jpg,19,019,19,019,0.9893866777420044,19;45;25;96;83,019;045;025;096;083,0.989387;0.005866;0.000120;0.000081;0.000074
C:\CNFOOD-241\CNFOOD-241\val600x600\019\000044.jpg,19,019,19,019,0.60332190990448,19;152;161;138;154,019;152;161;138;154,0.603322;0.198179;0.091937;0.055824;0.009526
C:\CNFOOD-241\CNFOOD-241\val600x600\019\000045.jpg,19,019,20,020,0.9677320122718811,20;21;19;22;18,020;021;019;022;018,0.967732;0.002700;0.002353;0.002345;0.000294
C:\CNFOOD-241\CNFOOD-241\val600x600\019\000046.jpg,19,019,19,019,0.9997205138206482,19;45;15;18;16,019;045;015;018;016,0.999721;0.000245;0.000011;0.000002;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\019\000047.jpg,19,019,45,045,0.9883574843406677,45;19;218;231;170,045;019;218;231;170,0.988357;0.009978;0.000021;0.000018;0.000016
C:\CNFOOD-241\CNFOOD-241\val600x600\019\000048.jpg,19,019,19,019,0.6180683374404907,19;18;45;21;22,019;018;045;021;022,0.618068;0.104609;0.033747;0.017380;0.004936
C:\CNFOOD-241\CNFOOD-241\val600x600\019\000049.jpg,19,019,19,019,0.8611211180686951,19;45;176;32;15,019;045;176;032;015,0.861121;0.025007;0.011138;0.008554;0.003103
C:\CNFOOD-241\CNFOOD-241\val600x600\019\000050.jpg,19,019,19,019,0.9716805815696716,19;4;22;129;207,019;004;022;129;207,0.971681;0.012957;0.003637;0.002808;0.001961
C:\CNFOOD-241\CNFOOD-241\val600x600\019\000051.jpg,19,019,19,019,0.6141520142555237,19;41;45;17;84,019;041;045;017;084,0.614152;0.218129;0.042163;0.014504;0.006866
C:\CNFOOD-241\CNFOOD-241\val600x600\019\000052.jpg,19,019,19,019,0.9997401833534241,19;45;15;20;43,019;045;015;020;043,0.999740;0.000101;0.000024;0.000005;0.000005
C:\CNFOOD-241\CNFOOD-241\val600x600\019\000053.jpg,19,019,19,019,0.9978783130645752,19;45;163;177;15,019;045;163;177;015,0.997878;0.000410;0.000085;0.000031;0.000030
C:\CNFOOD-241\CNFOOD-241\val600x600\019\000054.jpg,19,019,19,019,0.9998059868812561,19;15;20;26;43,019;015;020;026;043,0.999806;0.000019;0.000019;0.000010;0.000008
C:\CNFOOD-241\CNFOOD-241\val600x600\019\000055.jpg,19,019,19,019,0.8445343971252441,19;22;45;20;24,019;022;045;020;024,0.844534;0.064743;0.006184;0.003186;0.002971
C:\CNFOOD-241\CNFOOD-241\val600x600\019\000056.jpg,19,019,19,019,0.6936131119728088,19;21;45;20;18,019;021;045;020;018,0.693613;0.232331;0.005134;0.002945;0.002161
C:\CNFOOD-241\CNFOOD-241\val600x600\019\000057.jpg,19,019,21,021,0.8869564533233643,21;19;22;20;18,021;019;022;020;018,0.886956;0.085786;0.007202;0.002261;0.001411
C:\CNFOOD-241\CNFOOD-241\val600x600\019\000058.jpg,19,019,57,057,0.41869762539863586,57;58;103;56;214,057;058;103;056;214,0.418698;0.254947;0.029884;0.016077;0.011831
C:\CNFOOD-241\CNFOOD-241\val600x600\019\000059.jpg,19,019,171,171,0.9457778930664062,171;181;170;19;167,171;181;170;019;167,0.945778;0.016257;0.013204;0.002448;0.002159
C:\CNFOOD-241\CNFOOD-241\val600x600\019\000060.jpg,19,019,45,045,0.9981056451797485,45;19;21;18;67,045;019;021;018;067,0.998106;0.000835;0.000159;0.000156;0.000022
C:\CNFOOD-241\CNFOOD-241\val600x600\019\000061.jpg,19,019,19,019,0.9548757076263428,19;18;45;15;26,019;018;045;015;026,0.954876;0.008675;0.006829;0.001462;0.001115
C:\CNFOOD-241\CNFOOD-241\val600x600\019\000062.jpg,19,019,19,019,0.43298035860061646,19;20;22;21;31,019;020;022;021;031,0.432980;0.258040;0.194399;0.002733;0.002342
C:\CNFOOD-241\CNFOOD-241\val600x600\019\000063.jpg,19,019,23,023,0.5229198336601257,23;30;158;93;227,023;030;158;093;227,0.522920;0.019471;0.018380;0.015837;0.010165
C:\CNFOOD-241\CNFOOD-241\val600x600\019\000064.jpg,19,019,19,019,0.9962983727455139,19;45;15;26;43,019;045;015;026;043,0.996298;0.001411;0.000170;0.000066;0.000053
C:\CNFOOD-241\CNFOOD-241\val600x600\019\000065.jpg,19,019,19,019,0.890164852142334,19;45;21;18;20,019;045;021;018;020,0.890165;0.014715;0.005147;0.005112;0.002770
C:\CNFOOD-241\CNFOOD-241\val600x600\019\000066.jpg,19,019,19,019,0.9997231364250183,19;15;45;43;22,019;015;045;043;022,0.999723;0.000036;0.000032;0.000009;0.000006
C:\CNFOOD-241\CNFOOD-241\val600x600\019\000067.jpg,19,019,43,043,0.9917357563972473,43;223;26;15;17,043;223;026;015;017,0.991736;0.008092;0.000004;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\019\000068.jpg,19,019,19,019,0.8828116655349731,19;190;176;184;20,019;190;176;184;020,0.882812;0.031442;0.017674;0.005464;0.002320
C:\CNFOOD-241\CNFOOD-241\val600x600\019\000069.jpg,19,019,45,045,0.6966954469680786,45;19;22;21;158,045;019;022;021;158,0.696695;0.242660;0.035233;0.001263;0.000881
C:\CNFOOD-241\CNFOOD-241\val600x600\019\000070.jpg,19,019,45,045,0.5725023150444031,45;19;123;22;158,045;019;123;022;158,0.572502;0.331339;0.006379;0.004843;0.004031
C:\CNFOOD-241\CNFOOD-241\val600x600\019\000071.jpg,19,019,19,019,0.7864559292793274,19;45;18;156;150,019;045;018;156;150,0.786456;0.034640;0.022540;0.010294;0.009014
