path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000119.jpg,60,060,60,060,0.3872339427471161,60;72;75;67;69,060;072;075;067;069,0.387234;0.229877;0.046657;0.012219;0.006290
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000120.jpg,60,060,60,060,0.4372572898864746,60;64;69;56;72,060;064;069;056;072,0.437257;0.191678;0.111982;0.051615;0.013610
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000121.jpg,60,060,60,060,0.6644834876060486,60;72;69;75;179,060;072;069;075;179,0.664483;0.012943;0.003324;0.003113;0.002968
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000122.jpg,60,060,60,060,0.7030839920043945,60;72;69;67;56,060;072;069;067;056,0.703084;0.017507;0.008380;0.004251;0.002377
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000123.jpg,60,060,60,060,0.3193412721157074,60;74;94;64;72,060;074;094;064;072,0.319341;0.208206;0.137885;0.036225;0.018461
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000124.jpg,60,060,60,060,0.5807569622993469,60;72;69;170;56,060;072;069;170;056,0.580757;0.013535;0.003902;0.003830;0.003556
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000125.jpg,60,060,60,060,0.6482498049736023,60;72;69;56;75,060;072;069;056;075,0.648250;0.022864;0.008871;0.003171;0.003103
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000126.jpg,60,060,60,060,0.5150622725486755,60;72;75;69;62,060;072;075;069;062,0.515062;0.198574;0.028112;0.024127;0.004981
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000127.jpg,60,060,60,060,0.6427879929542542,60;72;205;69;56,060;072;205;069;056,0.642788;0.038886;0.007966;0.005470;0.004081
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000128.jpg,60,060,74,074,0.6437819600105286,74;64;60;62;103,074;064;060;062;103,0.643782;0.045411;0.037290;0.012130;0.011586
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000129.jpg,60,060,60,060,0.4561178684234619,60;74;114;222;215,060;074;114;222;215,0.456118;0.103908;0.048808;0.011542;0.009625
C:\CNFOOD-241\CNFOOD-241\val600x600\060\000130.jpg,60,060,60,060,0.6022155284881592,60;72;69;75;203,060;072;069;075;203,0.602216;0.049397;0.010998;0.010848;0.003995
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000000.jpg,61,061,61,061,0.6217272877693176,61;62;112;106;71,061;062;112;106;071,0.621727;0.042350;0.002922;0.002647;0.002528
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000001.jpg,61,061,61,061,0.7823053598403931,61;32;207;113;52,061;032;207;113;052,0.782305;0.002995;0.001861;0.001847;0.001825
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000002.jpg,61,061,61,061,0.5222574472427368,61;62;116;96;90,061;062;116;096;090,0.522257;0.079856;0.003060;0.003036;0.002722
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000003.jpg,61,061,61,061,0.7115359902381897,61;62;151;150;139,061;062;151;150;139,0.711536;0.135270;0.002366;0.001926;0.001889
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000004.jpg,61,061,61,061,0.7728971242904663,61;62;68;72;75,061;062;068;072;075,0.772897;0.077269;0.007742;0.005373;0.002603
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000005.jpg,61,061,62,062,0.3830786943435669,62;61;167;87;137,062;061;167;087;137,0.383079;0.286353;0.003501;0.003433;0.003184
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000006.jpg,61,061,61,061,0.6654499173164368,61;62;90;127;207,061;062;090;127;207,0.665450;0.003284;0.002638;0.002565;0.002498
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000007.jpg,61,061,61,061,0.6563231348991394,61;30;207;162;14,061;030;207;162;014,0.656323;0.003797;0.003335;0.003167;0.003081
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000008.jpg,61,061,61,061,0.6340946555137634,61;62;217;30;203,061;062;217;030;203,0.634095;0.108587;0.002936;0.002791;0.002397
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000009.jpg,61,061,61,061,0.5831925868988037,61;127;206;182;125,061;127;206;182;125,0.583193;0.003286;0.003201;0.003179;0.003167
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000010.jpg,61,061,61,061,0.5645089745521545,61;62;203;205;172,061;062;203;205;172,0.564509;0.016093;0.004352;0.003507;0.003241
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000011.jpg,61,061,61,061,0.5279954075813293,61;62;205;217;204,061;062;205;217;204,0.527995;0.136664;0.002572;0.002407;0.002377
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000012.jpg,61,061,61,061,0.658022403717041,61;62;182;188;30,061;062;182;188;030,0.658022;0.020561;0.002289;0.002008;0.001993
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000013.jpg,61,061,61,061,0.7737807631492615,61;205;203;16;15,061;205;203;016;015,0.773781;0.002256;0.002171;0.002161;0.002050
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000014.jpg,61,061,61,061,0.6956460475921631,61;62;217;60;231,061;062;217;060;231,0.695646;0.062714;0.003279;0.002032;0.001922
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000015.jpg,61,061,61,061,0.6318221688270569,61;62;23;116;145,061;062;023;116;145,0.631822;0.086347;0.002228;0.001972;0.001813
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000016.jpg,61,061,61,061,0.6315287947654724,61;62;171;119;205,061;062;171;119;205,0.631529;0.092594;0.002655;0.002563;0.002401
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000017.jpg,61,061,62,062,0.5138100981712341,62;61;87;69;60,062;061;087;069;060,0.513810;0.040205;0.014791;0.010116;0.009862
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000018.jpg,61,061,62,062,0.4274180829524994,62;61;70;71;129,062;061;070;071;129,0.427418;0.200915;0.018362;0.005927;0.003891
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000019.jpg,61,061,61,061,0.7719502449035645,61;62;131;50;203,061;062;131;050;203,0.771950;0.018084;0.002077;0.001904;0.001880
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000020.jpg,61,061,62,062,0.6077054738998413,62;61;87;103;125,062;061;087;103;125,0.607705;0.039307;0.003564;0.003255;0.003037
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000021.jpg,61,061,61,061,0.6410067081451416,61;62;203;172;166,061;062;203;172;166,0.641007;0.036786;0.005035;0.004344;0.003808
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000022.jpg,61,061,61,061,0.6353948712348938,61;62;15;116;5,061;062;015;116;005,0.635395;0.059159;0.002546;0.002466;0.002425
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000023.jpg,61,061,61,061,0.47099483013153076,61;62;217;166;58,061;062;217;166;058,0.470995;0.270470;0.013103;0.002895;0.002884
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000024.jpg,61,061,61,061,0.6800694465637207,61;62;207;185;83,061;062;207;185;083,0.680069;0.005864;0.002603;0.002555;0.002545
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000025.jpg,61,061,61,061,0.62495356798172,61;62;217;172;188,061;062;217;172;188,0.624954;0.125243;0.005789;0.001976;0.001894
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000026.jpg,61,061,61,061,0.553406298160553,61;62;200;14;207,061;062;200;014;207,0.553406;0.061698;0.004627;0.004144;0.003958
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000027.jpg,61,061,61,061,0.34960293769836426,61;62;145;94;158,061;062;145;094;158,0.349603;0.229275;0.005574;0.004496;0.004362
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000028.jpg,61,061,61,061,0.4756077527999878,61;62;48;90;188,061;062;048;090;188,0.475608;0.261121;0.007082;0.003485;0.002784
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000029.jpg,61,061,61,061,0.41940632462501526,61;62;204;166;207,061;062;204;166;207,0.419406;0.385621;0.004907;0.004788;0.002289
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000030.jpg,61,061,61,061,0.6187910437583923,61;62;203;172;60,061;062;203;172;060,0.618791;0.017400;0.003804;0.003376;0.002925
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000031.jpg,61,061,61,061,0.5714578628540039,61;62;218;217;172,061;062;218;217;172,0.571458;0.097004;0.004109;0.003558;0.002760
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000032.jpg,61,061,62,062,0.44049978256225586,62;61;177;21;78,062;061;177;021;078,0.440500;0.262521;0.003514;0.003376;0.002986
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000033.jpg,61,061,61,061,0.7261888980865479,61;106;12;62;127,061;106;012;062;127,0.726189;0.002380;0.002236;0.002098;0.002052
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000034.jpg,61,061,61,061,0.5749086141586304,61;62;172;203;205,061;062;172;203;205,0.574909;0.027034;0.004527;0.003769;0.003372
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000035.jpg,61,061,61,061,0.7607367634773254,61;62;139;217;73,061;062;139;217;073,0.760737;0.051466;0.006992;0.005196;0.003007
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000036.jpg,61,061,61,061,0.6122176051139832,61;62;31;16;58,061;062;031;016;058,0.612218;0.044133;0.004539;0.003311;0.002914
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000037.jpg,61,061,61,061,0.7113682627677917,61;62;204;132;143,061;062;204;132;143,0.711368;0.010053;0.004807;0.003781;0.003372
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000038.jpg,61,061,62,062,0.556002676486969,62;61;137;32;166,062;061;137;032;166,0.556003;0.160234;0.002675;0.002381;0.002349
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000039.jpg,61,061,61,061,0.6793376207351685,61;203;15;205;168,061;203;015;205;168,0.679338;0.002848;0.002688;0.002313;0.002268
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000040.jpg,61,061,61,061,0.588935911655426,61;70;62;79;15,061;070;062;079;015,0.588936;0.006194;0.005140;0.005085;0.003960
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000041.jpg,61,061,61,061,0.5253186821937561,61;62;217;58;65,061;062;217;058;065,0.525319;0.164012;0.044839;0.002912;0.002009
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000042.jpg,61,061,61,061,0.5791876912117004,61;62;217;204;188,061;062;217;204;188,0.579188;0.134382;0.008318;0.003325;0.003173
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000043.jpg,61,061,61,061,0.5986555218696594,61;62;127;182;207,061;062;127;182;207,0.598656;0.021114;0.003347;0.003129;0.003102
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000044.jpg,61,061,61,061,0.5666933655738831,61;62;38;30;117,061;062;038;030;117,0.566693;0.020288;0.003389;0.003266;0.003153
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000045.jpg,61,061,61,061,0.6580044031143188,61;62;71;117;116,061;062;071;117;116,0.658004;0.008698;0.002668;0.002632;0.002571
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000046.jpg,61,061,61,061,0.6696756482124329,61;62;104;30;73,061;062;104;030;073,0.669676;0.078281;0.006489;0.006001;0.003690
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000047.jpg,61,061,61,061,0.7378483414649963,61;62;207;127;15,061;062;207;127;015,0.737848;0.002587;0.002217;0.002138;0.002038
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000048.jpg,61,061,61,061,0.41829222440719604,61;62;217;204;166,061;062;217;204;166,0.418292;0.302464;0.008462;0.002589;0.002434
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000049.jpg,61,061,62,062,0.4101864695549011,62;61;217;171;30,062;061;217;171;030,0.410186;0.401468;0.002742;0.002668;0.002355
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000050.jpg,61,061,62,062,0.47828978300094604,62;61;60;72;87,062;061;060;072;087,0.478290;0.068002;0.028472;0.011183;0.010902
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000051.jpg,61,061,61,061,0.5974390506744385,61;62;148;172;60,061;062;148;172;060,0.597439;0.012653;0.003963;0.003573;0.003328
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000052.jpg,61,061,62,062,0.6331996321678162,62;61;217;63;101,062;061;217;063;101,0.633200;0.054431;0.006474;0.003586;0.003442
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000053.jpg,61,061,62,062,0.7019700407981873,62;61;217;166;70,062;061;217;166;070,0.701970;0.104543;0.012648;0.001608;0.001417
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000054.jpg,61,061,61,061,0.7394660711288452,61;62;203;205;12,061;062;203;205;012,0.739466;0.004739;0.002358;0.001851;0.001817
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000055.jpg,61,061,62,062,0.32376962900161743,62;61;69;72;75,062;061;069;072;075,0.323770;0.187475;0.054973;0.047750;0.042740
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000056.jpg,61,061,61,061,0.6191272139549255,61;91;103;141;207,061;091;103;141;207,0.619127;0.073047;0.009310;0.003359;0.003199
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000057.jpg,61,061,61,061,0.7467466592788696,61;62;206;30;188,061;062;206;030;188,0.746747;0.010080;0.002455;0.002147;0.002001
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000058.jpg,61,061,61,061,0.4299050271511078,61;62;217;30;28,061;062;217;030;028,0.429905;0.392965;0.010679;0.001845;0.001816
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000059.jpg,61,061,61,061,0.5150983333587646,61;203;205;199;108,061;203;205;199;108,0.515098;0.006127;0.005991;0.005365;0.004972
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000060.jpg,61,061,62,062,0.5434544682502747,62;61;217;23;14,062;061;217;023;014,0.543454;0.288626;0.007920;0.002030;0.001182
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000061.jpg,61,061,61,061,0.7120427489280701,61;62;189;125;127,061;062;189;125;127,0.712043;0.004492;0.002465;0.002284;0.002182
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000062.jpg,61,061,61,061,0.6196476221084595,61;62;185;205;179,061;062;185;205;179,0.619648;0.073144;0.002508;0.002435;0.002281
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000063.jpg,61,061,62,062,0.5343599319458008,62;61;217;91;166,062;061;217;091;166,0.534360;0.177595;0.007992;0.003032;0.003032
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000064.jpg,61,061,61,061,0.6181948184967041,61;62;205;173;204,061;062;205;173;204,0.618195;0.023403;0.002783;0.002745;0.002645
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000065.jpg,61,061,61,061,0.6282236576080322,61;62;182;185;38,061;062;182;185;038,0.628224;0.036460;0.003067;0.002842;0.002537
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000066.jpg,61,061,61,061,0.41927221417427063,61;62;171;224;166,061;062;171;224;166,0.419272;0.356527;0.004086;0.003384;0.003097
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000067.jpg,61,061,62,062,0.6833680272102356,62;61;137;205;203,062;061;137;205;203,0.683368;0.089202;0.003402;0.002681;0.002585
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000068.jpg,61,061,61,061,0.6614741683006287,61;62;137;30;127,061;062;137;030;127,0.661474;0.016601;0.006298;0.002466;0.002372
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000069.jpg,61,061,61,061,0.7185798287391663,61;24;205;203;182,061;024;205;203;182,0.718580;0.005401;0.002687;0.002614;0.002332
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000070.jpg,61,061,61,061,0.6058167815208435,61;62;217;204;114,061;062;217;204;114,0.605817;0.184764;0.003861;0.001932;0.001895
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000071.jpg,61,061,61,061,0.7415773868560791,61;222;182;179;15,061;222;182;179;015,0.741577;0.002302;0.002251;0.002206;0.002181
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000072.jpg,61,061,61,061,0.6420225501060486,61;62;205;203;172,061;062;205;203;172,0.642023;0.037079;0.003399;0.003184;0.003184
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000073.jpg,61,061,62,062,0.6034424304962158,62;61;171;68;4,062;061;171;068;004,0.603442;0.078385;0.003176;0.002792;0.002695
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000074.jpg,61,061,61,061,0.7268539667129517,61;62;23;36;207,061;062;023;036;207,0.726854;0.056599;0.001772;0.001584;0.001537
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000075.jpg,61,061,61,061,0.6427533030509949,61;62;206;205;167,061;062;206;205;167,0.642753;0.046835;0.003138;0.002622;0.002584
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000076.jpg,61,061,61,061,0.6804409027099609,61;62;205;119;185,061;062;205;119;185,0.680441;0.045144;0.002276;0.002191;0.001974
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000077.jpg,61,061,61,061,0.7586094737052917,61;62;125;10;50,061;062;125;010;050,0.758609;0.030826;0.002455;0.001697;0.001634
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000078.jpg,61,061,61,061,0.6292892098426819,61;62;188;206;207,061;062;188;206;207,0.629289;0.057738;0.004707;0.003918;0.003145
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000079.jpg,61,061,61,061,0.4861467480659485,61;12;62;32;159,061;012;062;032;159,0.486147;0.043402;0.023528;0.016171;0.010400
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000080.jpg,61,061,61,061,0.524148166179657,61;62;205;199;203,061;062;205;199;203,0.524148;0.085648;0.004190;0.003539;0.003305
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000081.jpg,61,061,61,061,0.662752628326416,61;62;172;96;138,061;062;172;096;138,0.662753;0.090397;0.002641;0.002196;0.002153
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000082.jpg,61,061,61,061,0.7539114356040955,61;62;217;90;112,061;062;217;090;112,0.753911;0.014887;0.002118;0.001907;0.001630
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000083.jpg,61,061,61,061,0.6390426158905029,61;62;205;172;15,061;062;205;172;015,0.639043;0.021050;0.002948;0.002761;0.002710
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000084.jpg,61,061,61,061,0.6451512575149536,61;62;90;87;116,061;062;090;087;116,0.645151;0.061552;0.002277;0.002133;0.002090
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000085.jpg,61,061,61,061,0.6201193928718567,61;179;15;170;90,061;179;015;170;090,0.620119;0.003397;0.003060;0.003054;0.002957
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000086.jpg,61,061,61,061,0.615548312664032,61;62;185;188;179,061;062;185;188;179,0.615548;0.011715;0.003787;0.003499;0.002999
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000087.jpg,61,061,61,061,0.46211403608322144,61;62;217;23;71,061;062;217;023;071,0.462114;0.178161;0.003467;0.002821;0.002734
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000088.jpg,61,061,61,061,0.7110918760299683,61;62;90;79;113,061;062;090;079;113,0.711092;0.003478;0.002667;0.002618;0.002319
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000089.jpg,61,061,62,062,0.6613561511039734,62;61;95;212;70,062;061;095;212;070,0.661356;0.052540;0.030572;0.010732;0.008640
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000090.jpg,61,061,61,061,0.713191568851471,61;62;182;185;179,061;062;182;185;179,0.713192;0.003109;0.002701;0.002530;0.002442
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000091.jpg,61,061,61,061,0.6554229259490967,61;62;127;222;30,061;062;127;222;030,0.655423;0.024132;0.002201;0.002131;0.001973
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000092.jpg,61,061,61,061,0.6122627258300781,61;113;203;182;15,061;113;203;182;015,0.612263;0.003024;0.002966;0.002905;0.002849
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000093.jpg,61,061,61,061,0.6907905340194702,61;62;188;206;90,061;062;188;206;090,0.690791;0.027420;0.002137;0.002039;0.001903
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000094.jpg,61,061,61,061,0.6537671685218811,61;62;205;14;206,061;062;205;014;206,0.653767;0.039339;0.002567;0.002507;0.002476
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000095.jpg,61,061,61,061,0.538441002368927,61;62;204;203;172,061;062;204;203;172,0.538441;0.016629;0.004283;0.004213;0.003992
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000096.jpg,61,061,61,061,0.7080321907997131,61;62;125;218;60,061;062;125;218;060,0.708032;0.008767;0.004243;0.002117;0.002012
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000097.jpg,61,061,8,008,0.3527142107486725,8;61;93;62;37,008;061;093;062;037,0.352714;0.277390;0.053486;0.026646;0.011483
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000098.jpg,61,061,61,061,0.5442474484443665,61;62;171;166;205,061;062;171;166;205,0.544247;0.123592;0.002924;0.002915;0.002828
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000099.jpg,61,061,62,062,0.3409064710140228,62;60;61;72;69,062;060;061;072;069,0.340906;0.295607;0.028914;0.026468;0.007947
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000100.jpg,61,061,61,061,0.48547810316085815,61;62;87;166;69,061;062;087;166;069,0.485478;0.365743;0.001808;0.001659;0.001583
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000101.jpg,61,061,61,061,0.6683007478713989,61;62;189;185;179,061;062;189;185;179,0.668301;0.031349;0.002082;0.002048;0.002006
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000102.jpg,61,061,62,062,0.655852735042572,62;61;75;87;60,062;061;075;087;060,0.655853;0.029833;0.006569;0.005792;0.005769
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000103.jpg,61,061,61,061,0.7480694651603699,61;179;182;16;205,061;179;182;016;205,0.748069;0.002292;0.002206;0.002204;0.002063
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000104.jpg,61,061,61,061,0.7351097464561462,61;62;43;127;203,061;062;043;127;203,0.735110;0.010711;0.002067;0.001995;0.001964
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000105.jpg,61,061,61,061,0.6575878262519836,61;62;37;93;205,061;062;037;093;205,0.657588;0.013283;0.010207;0.004444;0.002897
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000106.jpg,61,061,61,061,0.6943603754043579,61;62;50;162;178,061;062;050;162;178,0.694360;0.009145;0.002461;0.002380;0.002357
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000107.jpg,61,061,62,062,0.48904165625572205,62;61;87;171;30,062;061;087;171;030,0.489042;0.176429;0.003701;0.002668;0.002658
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000108.jpg,61,061,61,061,0.6851969361305237,61;62;203;12;125,061;062;203;012;125,0.685197;0.004500;0.002358;0.002321;0.002235
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000109.jpg,61,061,61,061,0.6298904418945312,61;62;71;173;185,061;062;071;173;185,0.629890;0.012075;0.002849;0.002781;0.002638
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000110.jpg,61,061,61,061,0.7118887305259705,61;62;125;145;12,061;062;125;145;012,0.711889;0.005045;0.002870;0.002776;0.002757
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000111.jpg,61,061,61,061,0.6701295375823975,61;62;182;179;185,061;062;182;179;185,0.670130;0.004553;0.002501;0.002484;0.002322
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000112.jpg,61,061,61,061,0.627974808216095,61;62;172;30;60,061;062;172;030;060,0.627975;0.037787;0.002416;0.002409;0.002249
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000113.jpg,61,061,61,061,0.682087242603302,61;172;167;205;185,061;172;167;205;185,0.682087;0.002964;0.002818;0.002650;0.002568
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000114.jpg,61,061,61,061,0.6293776035308838,61;62;188;166;32,061;062;188;166;032,0.629378;0.143763;0.002836;0.002808;0.002615
C:\CNFOOD-241\CNFOOD-241\val600x600\061\000115.jpg,61,061,61,061,0.7209517955780029,61;62;182;185;179,061;062;182;185;179,0.720952;0.012488;0.005044;0.002266;0.002192
